time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
5.540000,0.947911,0.000000,1.003574,0.000000,0.072825,0.000000,1.000000,0.000000,1.000000
5.550000,0.956496,0.000000,1.003145,0.000000,0.067451,0.000000,1.000000,0.000000,1.000000
5.560000,0.965008,0.000000,1.002725,0.000000,0.076027,0.000000,1.000000,0.000000,1.000000
5.570000,0.973453,0.000000,1.002316,0.000000,0.070590,0.000000,1.000000,0.000000,1.000000
5.580000,0.981823,0.000000,1.001917,0.000000,0.079110,0.000000,1.000000,0.000000,1.000000
5.590000,0.990122,0.000000,1.001529,0.000000,0.073610,0.000000,1.000000,0.000000,1.000000
5.600000,0.998343,0.000000,1.001150,0.000000,0.082073,0.000000,1.000000,0.000000,1.000000
5.610000,1.006491,0.000000,1.000781,0.000000,0.076508,0.000000,1.000000,0.000000,1.000000
5.620000,1.014557,0.000000,1.000422,0.000000,0.084913,0.000000,1.000000,0.000000,1.000000
5.630000,1.022548,0.000000,1.000073,0.000000,0.079283,0.000000,1.000000,0.000000,1.000000
5.640000,1.030454,0.000000,0.999732,0.000000,0.087629,0.000000,1.000000,0.000000,1.000000
5.650000,1.038282,0.000000,0.999402,0.000000,0.081933,0.000000,1.000000,0.000000,1.000000
5.660000,1.046022,0.000000,0.999080,0.000000,0.090219,0.000000,1.000000,0.000000,1.000000
5.670000,1.053681,0.000000,0.998768,0.000000,0.084456,0.000000,1.000000,0.000000,1.000000
5.680000,1.061251,0.000000,0.998464,0.000000,0.092682,0.000000,1.000000,0.000000,1.000000
5.690000,1.068737,0.000000,0.998169,0.000000,0.086852,0.000000,1.000000,0.000000,1.000000
5.700000,1.076131,0.000000,0.997883,0.000000,0.095018,0.000000,1.000000,0.000000,1.000000
5.710000,1.083438,0.000000,0.997605,0.000000,0.089120,0.000000,1.000000,0.000000,1.000000
5.720000,1.090652,0.000000,0.997336,0.000000,0.097224,0.000000,1.000000,0.000000,1.000000
5.730000,1.097777,0.000000,0.997074,0.000000,0.091259,0.000000,1.000000,0.000000,1.000000
5.740000,1.104805,0.000000,0.996821,0.000000,0.099302,0.000000,1.000000,0.000000,1.000000
5.750000,1.111743,0.000000,0.996576,0.000000,0.093267,0.000000,1.000000,0.000000,1.000000
5.760000,1.118583,0.000000,0.996338,0.000000,0.101249,0.000000,1.000000,0.000000,1.000000
5.770000,1.125330,0.000000,0.996107,0.000000,0.095146,0.000000,1.000000,0.000000,1.000000
5.780000,1.131977,0.000000,0.995884,0.000000,0.103065,0.000000,1.000000,0.000000,1.000000
5.790000,1.138529,0.000000,0.995668,0.000000,0.096894,0.000000,1.000000,0.000000,1.000000
5.800000,1.144980,0.000000,0.995459,0.000000,0.104751,0.000000,1.000000,0.000000,1.000000
5.810000,1.151334,0.000000,0.995258,0.000000,0.098511,0.000000,1.000000,0.000000,1.000000
5.820000,1.157584,0.000000,0.995062,0.000000,0.106307,0.000000,1.000000,0.000000,1.000000
5.830000,1.163737,0.000000,0.994873,0.000000,0.099998,0.000000,1.000000,0.000000,1.000000
5.840000,1.169785,0.000000,0.994691,0.000000,0.107732,0.000000,1.000000,0.000000,1.000000
5.850000,1.175733,0.000000,0.994514,0.000000,0.101354,0.000000,1.000000,0.000000,1.000000
5.860000,1.181575,0.000000,0.994344,0.000000,0.109027,0.000000,1.000000,0.000000,1.000000
5.870000,1.187316,0.000000,0.994179,0.000000,0.102580,0.000000,1.000000,0.000000,1.000000
5.880000,1.192949,0.000000,0.994020,0.000000,0.110192,0.000000,1.000000,0.000000,1.000000
5.890000,1.198481,0.000000,0.993867,0.000000,0.103677,0.000000,1.000000,0.000000,1.000000
5.900000,1.203903,0.000000,0.993719,0.000000,0.111227,0.000000,1.000000,0.000000,1.000000
5.910000,1.209223,0.000000,0.993576,0.000000,0.104645,0.000000,1.000000,0.000000,1.000000
5.920000,1.214433,0.000000,0.993438,0.000000,0.112134,0.000000,1.000000,0.000000,1.000000
5.930000,1.219540,0.000000,0.993305,0.000000,0.105485,0.000000,1.000000,0.000000,1.000000
5.940000,1.224535,0.000000,0.993176,0.000000,0.112914,0.000000,1.000000,0.000000,1.000000
5.950000,1.229426,0.000000,0.993052,0.000000,0.106197,0.000000,1.000000,0.000000,1.000000
5.960000,1.234205,0.000000,0.992932,0.000000,0.113567,0.000000,1.000000,0.000000,1.000000
5.970000,1.238880,0.000000,0.992817,0.000000,0.106784,0.000000,1.000000,0.000000,1.000000
5.980000,1.243441,0.000000,0.992706,0.000000,0.114094,0.000000,1.000000,0.000000,1.000000
5.990000,1.247898,0.000000,0.992599,0.000000,0.107246,0.000000,1.000000,0.000000,1.000000
6.000000,1.252241,0.000000,0.992495,0.000000,0.114498,0.000000,1.000000,0.000000,1.000000
6.010000,1.256479,0.000000,0.992395,0.000000,0.107584,0.000000,1.000000,0.000000,1.000000
6.020000,1.260603,0.000000,0.992298,0.000000,0.114778,0.000000,1.000000,0.000000,1.000000
6.030000,1.264621,0.000000,0.992206,0.000000,0.107800,0.000000,1.000000,0.000000,1.000000
6.040000,1.268525,0.000000,0.992115,0.000000,0.114937,0.000000,1.000000,0.000000,1.000000
6.050000,1.272323,0.000000,0.992029,0.000000,0.107895,0.000000,1.000000,0.000000,1.000000
6.060000,1.276008,0.000000,0.991945,0.000000,0.114976,0.000000,1.000000,0.000000,1.000000
6.070000,1.279586,0.000000,0.991864,0.000000,0.107871,0.000000,1.000000,0.000000,1.000000
6.080000,1.283050,0.000000,0.991785,0.000000,0.114897,0.000000,1.000000,0.000000,1.000000
6.090000,1.286408,0.000000,0.991710,0.000000,0.107731,0.000000,1.000000,0.000000,1.000000
6.100000,1.289652,0.000000,0.991636,0.000000,0.114702,0.000000,1.000000,0.000000,1.000000
6.110000,1.292790,0.000000,0.991565,0.000000,0.107475,0.000000,1.000000,0.000000,1.000000
6.120000,1.295814,0.000000,0.991496,0.000000,0.114392,0.000000,1.000000,0.000000,1.000000
6.130000,1.298733,0.000000,0.991429,0.000000,0.107105,0.000000,1.000000,0.000000,1.000000
6.140000,1.301538,0.000000,0.991364,0.000000,0.113971,0.000000,1.000000,0.000000,1.000000
6.150000,1.304238,0.000000,0.991302,0.000000,0.106625,0.000000,1.000000,0.000000,1.000000
6.160000,1.306826,0.000000,0.991240,0.000000,0.113439,0.000000,1.000000,0.000000,1.000000
6.170000,1.309308,0.000000,0.991181,0.000000,0.106036,0.000000,1.000000,0.000000,1.000000
6.180000,1.311679,0.000000,0.991123,0.000000,0.112800,0.000000,1.000000,0.000000,1.000000
6.190000,1.313944,0.000000,0.991067,0.000000,0.105340,0.000000,1.000000,0.000000,1.000000
6.200000,1.316099,0.000000,0.991012,0.000000,0.112055,0.000000,1.000000,0.000000,1.000000
6.210000,1.318149,0.000000,0.990959,0.000000,0.104539,0.000000,1.000000,0.000000,1.000000
6.220000,1.320089,0.000000,0.990906,0.000000,0.111207,0.000000,1.000000,0.000000,1.000000
6.230000,1.321926,0.000000,0.990855,0.000000,0.103637,0.000000,1.000000,0.000000,1.000000
6.240000,1.323654,0.000000,0.990805,0.000000,0.110258,0.000000,1.000000,0.000000,1.000000
6.250000,1.325279,0.000000,0.990756,0.000000,0.102635,0.000000,1.000000,0.000000,1.000000
6.260000,1.326796,0.000000,0.990708,0.000000,0.109211,0.000000,1.000000,0.000000,1.000000
6.270000,1.328211,0.000000,0.990661,0.000000,0.101537,0.000000,1.000000,0.000000,1.000000
6.280000,1.329519,0.000000,0.990615,0.000000,0.108069,0.000000,1.000000,0.000000,1.000000
6.290000,1.330726,0.000000,0.990570,0.000000,0.100344,0.000000,1.000000,0.000000,1.000000
6.300000,1.331828,0.000000,0.990525,0.000000,0.106833,0.000000,1.000000,0.000000,1.000000
6.310000,1.332830,0.000000,0.990481,0.000000,0.099060,0.000000,1.000000,0.000000,1.000000
6.320000,1.333727,0.000000,0.990438,0.000000,0.105508,0.000000,1.000000,0.000000,1.000000
6.330000,1.334527,0.000000,0.990395,0.000000,0.097688,0.000000,1.000000,0.000000,1.000000
6.340000,1.335222,0.000000,0.990353,0.000000,0.104096,0.000000,1.000000,0.000000,1.000000
6.350000,1.335822,0.000000,0.990312,0.000000,0.096229,0.000000,1.000000,0.000000,1.000000
6.360000,1.336318,0.000000,0.990270,0.000000,0.102599,0.000000,1.000000,0.000000,1.000000
6.370000,1.336720,0.000000,0.990230,0.000000,0.094688,0.000000,1.000000,0.000000,1.000000
6.380000,1.337022,0.000000,0.990189,0.000000,0.101022,0.000000,1.000000,0.000000,1.000000
6.390000,1.337229,0.000000,0.990150,0.000000,0.093067,0.000000,1.000000,0.000000,1.000000
6.400000,1.337338,0.000000,0.990110,0.000000,0.099365,0.000000,1.000000,0.000000,1.000000
6.410000,1.337355,0.000000,0.990072,0.000000,0.091369,0.000000,1.000000,0.000000,1.000000
6.420000,1.337273,0.000000,0.990033,0.000000,0.097633,0.000000,1.000000,0.000000,1.000000
6.430000,1.337103,0.000000,0.989995,0.000000,0.089598,0.000000,1.000000,0.000000,1.000000
6.440000,1.336836,0.000000,0.989957,0.000000,0.095829,0.000000,1.000000,0.000000,1.000000
6.450000,1.336480,0.000000,0.989919,0.000000,0.087755,0.000000,1.000000,0.000000,1.000000
6.460000,1.336031,0.000000,0.989882,0.000000,0.093956,0.000000,1.000000,0.000000,1.000000
6.470000,1.335495,0.000000,0.989845,0.000000,0.085845,0.000000,1.000000,0.000000,1.000000
6.480000,1.334866,0.000000,0.989808,0.000000,0.092017,0.000000,1.000000,0.000000,1.000000
6.490000,1.334154,0.000000,0.989772,0.000000,0.083870,0.000000,1.000000,0.000000,1.000000
6.500000,1.333350,0.000000,0.989736,0.000000,0.090014,0.000000,1.000000,0.000000,1.000000
6.510000,1.332464,0.000000,0.989700,0.000000,0.081834,0.000000,1.000000,0.000000,1.000000
6.520000,1.331490,0.000000,0.989665,0.000000,0.087952,0.000000,1.000000,0.000000,1.000000
6.530000,1.330435,0.000000,0.989630,0.000000,0.079740,0.000000,1.000000,0.000000,1.000000
6.540000,1.329293,0.000000,0.989596,0.000000,0.085834,0.000000,1.000000,0.000000,1.000000
6.550000,1.328074,0.000000,0.989562,0.000000,0.077590,0.000000,1.000000,0.000000,1.000000
6.560000,1.326769,0.000000,0.989528,0.000000,0.083662,0.000000,1.000000,0.000000,1.000000
6.570000,1.325388,0.000000,0.989495,0.000000,0.075389,0.000000,1.000000,0.000000,1.000000
6.580000,1.323925,0.000000,0.989461,0.000000,0.081439,0.000000,1.000000,0.000000,1.000000
6.590000,1.322388,0.000000,0.989429,0.000000,0.073139,0.000000,1.000000,0.000000,1.000000
6.600000,1.320771,0.000000,0.989397,0.000000,0.079170,0.000000,1.000000,0.000000,1.000000
6.610000,1.319082,0.000000,0.989366,0.000000,0.070844,0.000000,1.000000,0.000000,1.000000
6.620000,1.317315,0.000000,0.989335,0.000000,0.076857,0.000000,1.000000,0.000000,1.000000
6.630000,1.315479,0.000000,0.989305,0.000000,0.068507,0.000000,1.000000,0.000000,1.000000
6.640000,1.313566,0.000000,0.989275,0.000000,0.074503,0.000000,1.000000,0.000000,1.000000
6.650000,1.311587,0.000000,0.989246,0.000000,0.066131,0.000000,1.000000,0.000000,1.000000
6.660000,1.309534,0.000000,0.989217,0.000000,0.072113,0.000000,1.000000,0.000000,1.000000
6.670000,1.307416,0.000000,0.989190,0.000000,0.063719,0.000000,1.000000,0.000000,1.000000
6.680000,1.305227,0.000000,0.989163,0.000000,0.069688,0.000000,1.000000,0.000000,1.000000
6.690000,1.302976,0.000000,0.989136,0.000000,0.061275,0.000000,1.000000,0.000000,1.000000
6.700000,1.300656,0.000000,0.989111,0.000000,0.067232,0.000000,1.000000,0.000000,1.000000
6.710000,1.298276,0.000000,0.989086,0.000000,0.058801,0.000000,1.000000,0.000000,1.000000
6.720000,1.295829,0.000000,0.989062,0.000000,0.064748,0.000000,1.000000,0.000000,1.000000
6.730000,1.293325,0.000000,0.989040,0.000000,0.056301,0.000000,1.000000,0.000000,1.000000
6.740000,1.290758,0.000000,0.989017,0.000000,0.062240,0.000000,1.000000,0.000000,1.000000
6.750000,1.288134,0.000000,0.988997,0.000000,0.053779,0.000000,1.000000,0.000000,1.000000
6.760000,1.285450,0.000000,0.988976,0.000000,0.059711,0.000000,1.000000,0.000000,1.000000
6.770000,1.282713,0.000000,0.988957,0.000000,0.051236,0.000000,1.000000,0.000000,1.000000
6.780000,1.279917,0.000000,0.988939,0.000000,0.057163,0.000000,1.000000,0.000000,1.000000
6.790000,1.277071,0.000000,0.988923,0.000000,0.048677,0.000000,1.000000,0.000000,1.000000
6.800000,1.274168,0.000000,0.988907,0.000000,0.054600,0.000000,1.000000,0.000000,1.000000
6.810000,1.271218,0.000000,0.988892,0.000000,0.046104,0.000000,1.000000,0.000000,1.000000
6.820000,1.268214,0.000000,0.988879,0.000000,0.052024,0.000000,1.000000,0.000000,1.000000
6.830000,1.265165,0.000000,0.988867,0.000000,0.043520,0.000000,1.000000,0.000000,1.000000
6.840000,1.262065,0.000000,0.988856,0.000000,0.049440,0.000000,1.000000,0.000000,1.000000
6.850000,1.258921,0.000000,0.988847,0.000000,0.040928,0.000000,1.000000,0.000000,1.000000
6.860000,1.255730,0.000000,0.988838,0.000000,0.046849,0.000000,1.000000,0.000000,1.000000
6.870000,1.252498,0.000000,0.988832,0.000000,0.038332,0.000000,1.000000,0.000000,1.000000
6.880000,1.249219,0.000000,0.988826,0.000000,0.044256,0.000000,1.000000,0.000000,1.000000
6.890000,1.245904,0.000000,0.988823,0.000000,0.035734,0.000000,1.000000,0.000000,1.000000
6.900000,1.242544,0.000000,0.988820,0.000000,0.041661,0.000000,1.000000,0.000000,1.000000
6.910000,1.239150,0.000000,0.988819,0.000000,0.033137,0.000000,1.000000,0.000000,1.000000
6.920000,1.235715,0.000000,0.988820,0.000000,0.039070,0.000000,1.000000,0.000000,1.000000
6.930000,1.232247,0.000000,0.988822,0.000000,0.030544,0.000000,1.000000,0.000000,1.000000
6.940000,1.228740,0.000000,0.988826,0.000000,0.036483,0.000000,1.000000,0.000000,1.000000
6.950000,1.225204,0.000000,0.988831,0.000000,0.027958,0.000000,1.000000,0.000000,1.000000
6.960000,1.221632,0.000000,0.988838,0.000000,0.033905,0.000000,1.000000,0.000000,1.000000
6.970000,1.218032,0.000000,0.988847,0.000000,0.025381,0.000000,1.000000,0.000000,1.000000
6.980000,1.214399,0.000000,0.988857,0.000000,0.031337,0.000000,1.000000,0.000000,1.000000
6.990000,1.210741,0.000000,0.988869,0.000000,0.022816,0.000000,1.000000,0.000000,1.000000
7.000000,1.207052,0.000000,0.988883,0.000000,0.028783,0.000000,1.000000,0.000000,1.000000
7.010000,1.203341,0.000000,0.988899,0.000000,0.020266,0.000000,1.000000,1.000000,1.000000
7.020000,1.199602,0.000000,0.988916,0.000000,0.026244,0.000000,1.000000,1.000000,1.000000
7.030000,1.195842,0.000000,0.988955,0.013054,0.017733,0.000000,1.000000,1.000000,1.000000
7.040000,1.192055,0.000000,0.989016,0.012635,0.023723,0.000078,1.000000,1.000000,1.000000
7.050000,1.188251,0.000013,0.989098,0.025279,0.015218,-0.000029,1.000000,1.000000,1.000000
7.060000,1.184424,0.000039,0.989202,0.024455,0.021221,0.000121,1.000000,1.000000,1.000000
7.070000,1.180581,0.000090,0.989325,0.036705,0.012724,-0.000087,1.000000,1.000000,1.000000
7.080000,1.176717,0.000165,0.989469,0.035489,0.018740,0.000133,1.000000,1.000000,1.000000
7.090000,1.172840,0.000278,0.989632,0.047359,0.010254,-0.000169,1.000000,1.000000,1.000000
7.100000,1.168944,0.000426,0.989814,0.045764,0.016283,0.000116,1.000000,1.000000,1.000000
7.110000,1.165038,0.000621,0.990014,0.057268,0.007810,-0.000271,1.000000,1.000000,1.000000
7.120000,1.161116,0.000862,0.990232,0.055307,0.013853,0.000074,1.000000,1.000000,1.000000
7.130000,1.157186,0.001160,0.990467,0.066458,0.005394,-0.000391,1.000000,1.000000,1.000000
7.140000,1.153242,0.001513,0.990718,0.064143,0.011453,0.000013,1.000000,1.000000,1.000000
7.150000,1.149293,0.001933,0.990985,0.074954,0.003008,-0.000523,1.000000,1.000000,1.000000
7.160000,1.145333,0.002416,0.991267,0.072297,0.009084,-0.000064,1.000000,1.000000,1.000000
7.170000,1.141369,0.002975,0.991562,0.082780,0.000655,-0.000666,1.000000,1.000000,1.000000
7.180000,1.137397,0.003605,0.991872,0.079792,0.006748,-0.000155,1.000000,1.000000,1.000000
7.190000,1.133423,0.004318,0.992194,0.089959,-0.001663,-0.000815,1.000000,1.000000,1.000000
7.200000,1.129444,0.005110,0.992527,0.086652,0.004448,-0.000255,1.000000,1.000000,1.000000
7.210000,1.125466,0.005992,0.992872,0.096514,-0.003946,-0.000969,1.000000,1.000000,1.000000
7.220000,1.121483,0.006960,0.993228,0.092898,0.002186,-0.000363,1.000000,1.000000,1.000000
7.230000,1.117505,0.008024,0.993592,0.102467,-0.006190,-0.001123,1.000000,1.000000,1.000000
7.240000,1.113524,0.009180,0.993966,0.098554,-0.000036,-0.000475,1.000000,1.000000,1.000000
7.250000,1.109550,0.010437,0.994348,0.107840,-0.008395,-0.001277,1.000000,1.000000,1.000000
7.260000,1.105575,0.011793,0.994737,0.103639,-0.002218,-0.000589,1.000000,1.000000,1.000000
7.270000,1.101609,0.013255,0.995132,0.112652,-0.010558,-0.001428,1.000000,1.000000,1.000000
7.280000,1.097646,0.014820,0.995534,0.108175,-0.004357,-0.000703,1.000000,1.000000,1.000000
7.290000,1.093693,0.016496,0.995941,0.116925,-0.012677,-0.001575,1.000000,1.000000,1.000000
7.300000,1.089744,0.018280,0.996352,0.112180,-0.006451,-0.000816,1.000000,1.000000,1.000000
7.310000,1.085808,0.020179,0.996766,0.120677,-0.014752,-0.001715,1.000000,1.000000,1.000000
7.320000,1.081878,0.022189,0.997184,0.115676,-0.008499,-0.000925,1.000000,1.000000,1.000000
7.330000,1.077963,0.024318,0.997604,0.123929,-0.016781,-0.001847,1.000000,1.000000,1.000000
7.340000,1.074057,0.026562,0.998026,0.118680,-0.010499,-0.001030,1.000000,1.000000,1.000000
7.350000,1.070167,0.028927,0.998449,0.126699,-0.018761,-0.001971,1.000000,1.000000,1.000000
7.360000,1.066288,0.031410,0.998873,0.121211,-0.012450,-0.001128,1.000000,1.000000,1.000000
7.370000,1.062428,0.034018,0.999296,0.129004,-0.020693,-0.002085,1.000000,1.000000,1.000000
7.380000,1.058579,0.036745,0.999719,0.123288,-0.014350,-0.001220,1.000000,1.000000,1.000000
7.390000,1.054751,0.039599,1.000140,0.130864,-0.022574,-0.002188,1.000000,1.000000,1.000000
7.400000,1.050938,0.042575,1.000559,0.124927,-0.016199,-0.001304,1.000000,1.000000,1.000000
7.410000,1.047147,0.045679,1.000976,0.132295,-0.024402,-0.002280,1.000000,1.000000,1.000000
7.420000,1.043371,0.048906,1.001391,0.126147,-0.017994,-0.001379,1.000000,1.000000,1.000000
7.430000,1.039620,0.052263,1.001801,0.133314,-0.026178,-0.002360,1.000000,1.000000,1.000000
7.440000,1.035887,0.055744,1.002209,0.126964,-0.019735,-0.001445,1.000000,1.000000,1.000000
7.450000,1.032180,0.059356,1.002612,0.133939,-0.027898,-0.002428,1.000000,1.000000,1.000000
7.460000,1.028492,0.063093,1.003010,0.127394,-0.021420,-0.001502,1.000000,1.000000,1.000000
7.470000,1.024831,0.066961,1.003403,0.134185,-0.029564,-0.002483,1.000000,1.000000,1.000000
7.480000,1.021192,0.070954,1.003791,0.127455,-0.023049,-0.001549,1.000000,1.000000,1.000000
7.490000,1.017582,0.075079,1.004173,0.134069,-0.031172,-0.002526,1.000000,1.000000,1.000000
7.500000,1.013994,0.079329,1.004549,0.127161,-0.024621,-0.001586,1.000000,1.000000,1.000000
7.510000,1.010438,0.083710,1.004918,0.133607,-0.032723,-0.002557,1.000000,1.000000,1.000000
7.520000,1.006905,0.088216,1.005281,0.126529,-0.026134,-0.001613,1.000000,1.000000,1.000000
7.530000,1.003405,0.092852,1.005636,0.132814,-0.034216,-0.002575,1.000000,1.000000,1.000000
7.540000,0.999930,0.097613,1.005985,0.125574,-0.027587,-0.001631,1.000000,1.000000,1.000000
7.550000,0.996489,0.102503,1.006325,0.131704,-0.035649,-0.002582,1.000000,1.000000,1.000000
7.560000,0.993075,0.107517,1.006659,0.124311,-0.028981,-0.001638,1.000000,1.000000,1.000000
7.570000,0.989696,0.112659,1.006984,0.130294,-0.037022,-0.002576,1.000000,1.000000,1.000000
7.580000,0.986345,0.117923,1.007301,0.122754,-0.030314,-0.001637,1.000000,1.000000,1.000000
7.590000,0.983031,0.123314,1.007610,0.128597,-0.038335,-0.002559,1.000000,1.000000,1.000000
7.600000,0.979747,0.128826,1.007910,0.120919,-0.031587,-0.001626,1.000000,1.000000,1.000000
7.610000,0.976500,0.134463,1.008202,0.126629,-0.039586,-0.002531,1.000000,1.000000,1.000000
7.620000,0.973284,0.140218,1.008486,0.118818,-0.032797,-0.001607,1.000000,1.000000,1.000000
7.630000,0.970107,0.146097,1.008760,0.124402,-0.040776,-0.002493,1.000000,1.000000,1.000000
7.640000,0.966962,0.152092,1.009026,0.116467,-0.033946,-0.001579,1.000000,1.000000,1.000000
7.650000,0.963857,0.158209,1.009283,0.121932,-0.041904,-0.002444,1.000000,1.000000,1.000000
7.660000,0.960785,0.164439,1.009532,0.113879,-0.035032,-0.001544,1.000000,1.000000,1.000000
7.670000,0.957754,0.170789,1.009771,0.119231,-0.042969,-0.002387,1.000000,1.000000,1.000000
7.680000,0.954757,0.177249,1.010002,0.111067,-0.036057,-0.001501,1.000000,1.000000,1.000000
7.690000,0.951803,0.183826,1.010223,0.116312,-0.043972,-0.002321,1.000000,1.000000,1.000000
7.700000,0.948883,0.190512,1.010436,0.108045,-0.037018,-0.001452,1.000000,1.000000,1.000000
7.710000,0.946007,0.197311,1.010640,0.113190,-0.044912,-0.002247,1.000000,1.000000,1.000000
7.720000,0.943167,0.204216,1.010836,0.104825,-0.037917,-0.001397,1.000000,1.000000,1.000000
7.730000,0.940371,0.211231,1.011022,0.109876,-0.045790,-0.002166,1.000000,1.000000,1.000000
7.740000,0.937612,0.218349,1.011201,0.101420,-0.038754,-0.001337,1.000000,1.000000,1.000000
7.750000,0.934897,0.225574,1.011370,0.106383,-0.046605,-0.002078,1.000000,1.000000,1.000000
7.760000,0.932221,0.232898,1.011531,0.097842,-0.039528,-0.001272,1.000000,1.000000,1.000000
7.770000,0.929590,0.240325,1.011684,0.102724,-0.047358,-0.001985,1.000000,1.000000,1.000000
7.780000,0.926997,0.247849,1.011829,0.094104,-0.040240,-0.001202,1.000000,1.000000,1.000000
7.790000,0.924451,0.255472,1.011965,0.098910,-0.048048,-0.001887,1.000000,1.000000,1.000000
7.800000,0.921945,0.263188,1.012094,0.090218,-0.040890,-0.001130,1.000000,1.000000,1.000000
7.810000,0.919485,0.271000,1.012215,0.094953,-0.048677,-0.001784,1.000000,1.000000,1.000000
7.820000,0.917065,0.278900,1.012328,0.086195,-0.041478,-0.001055,1.000000,1.000000,1.000000
7.830000,0.914693,0.286893,1.012434,0.090866,-0.049244,-0.001678,1.000000,1.000000,1.000000
7.840000,0.912361,0.294970,1.012532,0.082046,-0.042006,-0.000977,1.000000,1.000000,1.000000
7.850000,0.910077,0.303136,1.012624,0.086658,-0.049750,-0.001569,1.000000,1.000000,1.000000
7.860000,0.907835,0.311382,1.012708,0.077783,-0.042473,-0.000898,1.000000,1.000000,1.000000
7.870000,0.905641,0.319712,1.012786,0.082342,-0.050195,-0.001458,1.000000,1.000000,1.000000
7.880000,0.903488,0.328119,1.012857,0.073417,-0.042880,-0.000819,1.000000,1.000000,1.000000
7.890000,0.901385,0.336606,1.012922,0.077928,-0.050581,-0.001346,1.000000,1.000000,1.000000
7.900000,0.899324,0.345165,1.012981,0.068958,-0.043228,-0.000739,1.000000,1.000000,1.000000
7.910000,0.897311,0.353800,1.013033,0.073426,-0.050907,-0.001233,1.000000,1.000000,1.000000
7.920000,0.895342,0.362502,1.013080,0.064416,-0.043517,-0.000659,1.000000,1.000000,1.000000
7.930000,0.893422,0.371276,1.013122,0.068847,-0.051175,-0.001120,1.000000,1.000000,1.000000
7.940000,0.891544,0.380113,1.013158,0.059803,-0.043748,-0.000580,1.000000,1.000000,1.000000
7.950000,0.889717,0.389018,1.013189,0.064201,-0.051384,-0.001008,1.000000,1.000000,1.000000
7.960000,0.887932,0.397981,1.013215,0.055127,-0.043922,-0.000503,1.000000,1.000000,1.000000
7.970000,0.886198,0.407006,1.013237,0.059497,-0.051537,-0.000897,1.000000,1.000000,1.000000
7.980000,0.884506,0.416086,1.013254,0.050398,-0.044039,-0.000428,1.000000,1.000000,1.000000
7.990000,0.882865,0.425224,1.013267,0.054745,-0.051634,-0.000787,1.000000,1.000000,1.000000
8.000000,0.881267,0.434411,1.013276,0.045626,-0.044102,-0.000355,1.000000,1.000000,1.000000
8.010000,0.879720,0.443652,1.013280,0.049955,-0.051675,-0.000680,1.000000,1.000000,1.000000
8.020000,0.878215,0.452937,1.013282,0.040820,-0.044110,-0.000284,1.000000,1.000000,1.000000
8.030000,0.876762,0.462271,1.013280,0.045135,-0.051663,-0.000575,1.000000,1.000000,1.000000
8.040000,0.875351,0.471646,1.013275,0.035988,-0.044064,-0.000217,1.000000,1.000000,1.000000
8.050000,0.873991,0.481064,1.013267,0.040294,-0.051597,-0.000473,1.000000,1.000000,1.000000
8.059999,0.872675,0.490518,1.013256,0.031139,-0.043966,-0.000154,1.000000,1.000000,1.000000
8.070000,0.871408,0.500011,1.013242,0.035441,-0.051479,-0.000375,1.000000,1.000000,1.000000
8.080000,0.870185,0.509535,1.013227,0.026282,-0.043817,-0.000094,1.000000,1.000000,1.000000
8.090000,0.869012,0.519093,1.013209,0.030583,-0.051309,-0.000281,1.000000,1.000000,1.000000
8.099999,0.867883,0.528677,1.013190,0.021424,-0.043618,-0.000039,1.000000,1.000000,1.000000
8.110000,0.866803,0.538291,1.013168,0.025729,-0.051090,-0.000192,1.000000,1.000000,1.000000
8.120000,0.865767,0.547926,1.013145,0.016574,-0.043369,0.000012,1.000000,1.000000,1.000000
8.130000,0.864780,0.557587,1.013121,0.020886,-0.050822,-0.000107,1.000000,1.000000,1.000000
8.139999,0.863836,0.567263,1.013096,0.011739,-0.043073,0.000058,1.000000,1.000000,1.000000
8.150000,0.862942,0.576961,1.013069,0.016062,-0.050507,-0.000026,1.000000,1.000000,1.000000
8.160000,0.862090,0.586669,1.013042,0.006926,-0.042729,0.000100,1.000000,1.000000,1.000000
8.170000,0.861287,0.596394,1.013014,0.011263,-0.050145,0.000049,1.000000,1.000000,1.000000
8.179999,0.860527,0.606125,1.012986,0.002142,-0.042341,0.000136,1.000000,1.000000,1.000000
8.190000,0.859815,0.615867,1.012957,0.006498,-0.049738,0.000119,1.000000,1.000000,1.000000
8.200000,0.859145,0.625612,1.012928,-0.002606,-0.041908,0.000168,1.000000,1.000000,1.000000
8.210000,0.858525,0.635362,1.012900,0.001772,-0.049287,0.000184,1.000000,1.000000,1.000000
8.220000,0.857945,0.645111,1.012871,-0.007312,-0.041431,0.000194,1.000000,1.000000,1.000000
8.230000,0.857413,0.654860,1.012842,-0.002908,-0.048793,0.000243,1.000000,1.000000,1.000000
8.240000,0.856923,0.664603,1.012814,-0.011968,-0.040913,0.000215,1.000000,1.000000,1.000000
8.250000,0.856480,0.674343,1.012787,-0.007536,-0.048258,0.000297,1.000000,1.000000,1.000000
8.260000,0.856077,0.684071,1.012760,-0.016570,-0.040355,0.000231,1.000000,1.000000,1.000000
8.270000,0.855722,0.693792,1.012734,-0.012106,-0.047683,0.000345,1.000000,1.000000,1.000000
