time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
13.660000,0.013735,0.014200,0.911231,-0.018630,0.007874,0.002632,0.000000,0.000000,1.000000
13.670000,0.013832,0.014335,0.911747,0.007594,0.001718,0.002667,0.000000,0.000000,1.000000
13.679999,0.013922,0.014453,0.912263,-0.018500,0.007748,0.002634,0.000000,0.000000,1.000000
13.690000,0.014010,0.014577,0.912781,0.007737,0.001593,0.002668,0.000000,0.000000,1.000000
13.700000,0.014090,0.014684,0.913299,-0.018370,0.007622,0.002635,0.000000,0.000000,1.000000
13.710000,0.014169,0.014798,0.913818,0.007881,0.001467,0.002669,0.000000,0.000000,1.000000
13.719999,0.014240,0.014894,0.914338,-0.018240,0.007496,0.002637,0.000000,0.000000,1.000000
13.730000,0.014310,0.014998,0.914859,0.008025,0.001342,0.002669,0.000000,0.000000,1.000000
13.740000,0.014373,0.015084,0.915380,-0.018110,0.007371,0.002638,0.000000,0.000000,1.000000
13.750000,0.014434,0.015177,0.915902,0.008169,0.001218,0.002670,0.000000,0.000000,1.000000
13.759999,0.014488,0.015253,0.916425,-0.017980,0.007246,0.002640,0.000000,0.000000,1.000000
13.770000,0.014541,0.015337,0.916948,0.008313,0.001093,0.002671,0.000000,0.000000,1.000000
13.780000,0.014586,0.015403,0.917471,-0.017850,0.007122,0.002641,0.000000,0.000000,1.000000
13.790000,0.014631,0.015478,0.917995,0.008456,0.000970,0.002671,0.000000,0.000000,1.000000
13.799999,0.014669,0.015535,0.918518,-0.017721,0.006998,0.002643,0.000000,0.000000,1.000000
13.809999,0.014706,0.015600,0.919043,0.008599,0.000847,0.002672,0.000000,0.000000,1.000000
13.820000,0.014736,0.015648,0.919567,-0.017592,0.006875,0.002644,0.000000,0.000000,1.000000
13.830000,0.014765,0.015704,0.920092,0.008741,0.000725,0.002673,0.000000,0.000000,1.000000
13.840000,0.014787,0.015743,0.920616,-0.017464,0.006752,0.002646,0.000000,0.000000,1.000000
13.849999,0.014809,0.015791,0.921141,0.008882,0.000603,0.002673,0.000000,0.000000,1.000000
13.860000,0.014824,0.015821,0.921665,-0.017337,0.006631,0.002647,0.000000,0.000000,1.000000
13.870000,0.014838,0.015860,0.922190,0.009023,0.000483,0.002674,0.000000,0.000000,1.000000
13.880000,0.014846,0.015882,0.922714,-0.017211,0.006511,0.002648,0.000000,0.000000,1.000000
13.889999,0.014854,0.015913,0.923239,0.009163,0.000364,0.002674,0.000000,0.000000,1.000000
13.900000,0.014855,0.015927,0.923762,-0.017085,0.006391,0.002650,0.000000,0.000000,1.000000
13.910000,0.014855,0.015950,0.924286,0.009301,0.000245,0.002675,0.000000,0.000000,1.000000
13.920000,0.014850,0.015956,0.924809,-0.016961,0.006273,0.002651,0.000000,0.000000,1.000000
13.929999,0.014844,0.015972,0.925332,0.009439,0.000128,0.002676,0.000000,0.000000,1.000000
13.940000,0.014832,0.015970,0.925855,-0.016837,0.006156,0.002653,0.000000,0.000000,1.000000
13.950000,0.014820,0.015978,0.926377,0.009575,0.000012,0.002676,0.000000,0.000000,1.000000
13.960000,0.014802,0.015970,0.926899,-0.016715,0.006040,0.002654,0.000000,0.000000,1.000000
13.969999,0.014784,0.015971,0.927420,0.009711,-0.000102,0.002677,0.000000,0.000000,1.000000
13.980000,0.014761,0.015955,0.927940,-0.016595,0.005925,0.002655,0.000000,0.000000,1.000000
13.990000,0.014737,0.015949,0.928460,0.009845,-0.000216,0.002677,0.000000,0.000000,1.000000
14.000000,0.014707,0.015927,0.928979,-0.016475,0.005812,0.002657,0.000000,0.000000,1.000000
14.009999,0.014678,0.015914,0.929497,0.009977,-0.000328,0.002678,0.000000,0.000000,1.000000
14.020000,0.014643,0.015885,0.930015,-0.016357,0.005700,0.002658,0.000000,0.000000,1.000000
14.030000,0.014608,0.015866,0.930531,0.010108,-0.000438,0.002678,0.000000,0.000000,1.000000
14.040000,0.014568,0.015831,0.931047,-0.016241,0.005590,0.002659,0.000000,0.000000,1.000000
14.049999,0.014528,0.015806,0.931562,0.010238,-0.000547,0.002679,0.000000,0.000000,1.000000
14.059999,0.014482,0.015764,0.932076,-0.016126,0.005481,0.002661,0.000000,0.000000,1.000000
14.070000,0.014438,0.015733,0.932589,0.010366,-0.000654,0.002679,0.000000,0.000000,1.000000
14.080000,0.014387,0.015686,0.933101,-0.016012,0.005374,0.002662,0.000000,0.000000,1.000000
14.090000,0.014338,0.015650,0.933613,0.010492,-0.000760,0.002680,0.000000,0.000000,1.000000
14.099999,0.014283,0.015597,0.934123,-0.015901,0.005268,0.002663,0.000000,0.000000,1.000000
14.110000,0.014229,0.015555,0.934631,0.010617,-0.000864,0.002680,0.000000,0.000000,1.000000
14.120000,0.014170,0.015497,0.935139,-0.015791,0.005164,0.002664,0.000000,0.000000,1.000000
14.130000,0.014112,0.015450,0.935646,0.010740,-0.000967,0.002681,0.000000,0.000000,1.000000
14.139999,0.014048,0.015387,0.936151,-0.015682,0.005062,0.002666,0.000000,0.000000,1.000000
14.150000,0.013986,0.015335,0.936655,0.010861,-0.001068,0.002682,0.000000,0.000000,1.000000
14.160000,0.013918,0.015267,0.937158,-0.015576,0.004962,0.002667,0.000000,0.000000,1.000000
14.170000,0.013852,0.015210,0.937660,0.010981,-0.001167,0.002682,0.000000,0.000000,1.000000
14.179999,0.013781,0.015137,0.938160,-0.015471,0.004863,0.002668,0.000000,0.000000,1.000000
14.190000,0.013711,0.015076,0.938659,0.011098,-0.001264,0.002683,0.000000,0.000000,1.000000
14.200000,0.013636,0.014999,0.939156,-0.015369,0.004766,0.002669,0.000000,0.000000,1.000000
14.210000,0.013563,0.014933,0.939652,0.011214,-0.001360,0.002683,0.000000,0.000000,1.000000
14.219999,0.013484,0.014852,0.940147,-0.015268,0.004670,0.002671,0.000000,0.000000,1.000000
14.230000,0.013407,0.014782,0.940640,0.011328,-0.001454,0.002684,0.000000,0.000000,1.000000
14.240000,0.013326,0.014697,0.941132,-0.015169,0.004577,0.002672,0.000000,0.000000,1.000000
14.250000,0.013246,0.014624,0.941622,0.011440,-0.001545,0.002684,0.000000,0.000000,1.000000
14.259999,0.013162,0.014535,0.942110,-0.015072,0.004485,0.002673,0.000000,0.000000,1.000000
14.270000,0.013079,0.014457,0.942597,0.011550,-0.001635,0.002685,0.000000,0.000000,1.000000
14.280000,0.012991,0.014365,0.943082,-0.014977,0.004396,0.002674,0.000000,0.000000,1.000000
14.290000,0.012905,0.014284,0.943566,0.011657,-0.001724,0.002686,0.000000,0.000000,1.000000
14.299999,0.012815,0.014189,0.944048,-0.014884,0.004308,0.002676,0.000000,0.000000,1.000000
14.309999,0.012727,0.014104,0.944529,0.011763,-0.001810,0.002686,0.000000,0.000000,1.000000
14.320000,0.012634,0.014006,0.945007,-0.014793,0.004222,0.002677,0.000000,0.000000,1.000000
14.330000,0.012544,0.013918,0.945484,0.011867,-0.001894,0.002687,0.000000,0.000000,1.000000
14.340000,0.012449,0.013817,0.945959,-0.014705,0.004138,0.002678,0.000000,0.000000,1.000000
14.349999,0.012356,0.013726,0.946433,0.011969,-0.001977,0.002687,0.000000,0.000000,1.000000
14.360000,0.012259,0.013622,0.946904,-0.014618,0.004056,0.002679,0.000000,0.000000,1.000000
14.370000,0.012163,0.013529,0.947374,0.012068,-0.002057,0.002688,0.000000,0.000000,1.000000
14.380000,0.012064,0.013422,0.947842,-0.014533,0.003976,0.002680,0.000000,0.000000,1.000000
14.389999,0.011967,0.013327,0.948308,0.012166,-0.002136,0.002689,0.000000,0.000000,1.000000
14.400000,0.011866,0.013217,0.948772,-0.014451,0.003897,0.002682,0.000000,0.000000,1.000000
14.410000,0.011767,0.013119,0.949235,0.012261,-0.002212,0.002689,0.000000,0.000000,1.000000
14.420000,0.011664,0.013008,0.949695,-0.014371,0.003821,0.002683,0.000000,0.000000,1.000000
14.429999,0.011564,0.012908,0.950154,0.012354,-0.002287,0.002690,0.000000,0.000000,1.000000
14.440000,0.011460,0.012794,0.950610,-0.014292,0.003747,0.002684,0.000000,0.000000,1.000000
14.450000,0.011357,0.012692,0.951065,0.012446,-0.002360,0.002691,0.000000,0.000000,1.000000
14.460000,0.011252,0.012576,0.951518,-0.014216,0.003674,0.002685,0.000000,0.000000,1.000000
14.469999,0.011148,0.012473,0.951968,0.012535,-0.002431,0.002691,0.000000,0.000000,1.000000
14.480000,0.011041,0.012355,0.952417,-0.014142,0.003604,0.002686,0.000000,0.000000,1.000000
14.490000,0.010937,0.012250,0.952864,0.012622,-0.002500,0.002692,0.000000,0.000000,1.000000
14.500000,0.010828,0.012131,0.953309,-0.014070,0.003535,0.002687,0.000000,0.000000,1.000000
14.509999,0.010723,0.012024,0.953751,0.012706,-0.002567,0.002693,0.000000,0.000000,1.000000
14.520000,0.010614,0.011904,0.954192,-0.014001,0.003468,0.002689,0.000000,0.000000,1.000000
14.530000,0.010507,0.011796,0.954630,0.012789,-0.002632,0.002693,0.000000,0.000000,1.000000
14.540000,0.010397,0.011674,0.955066,-0.013933,0.003403,0.002690,0.000000,0.000000,1.000000
14.549999,0.010289,0.011565,0.955501,0.012870,-0.002695,0.002694,0.000000,0.000000,1.000000
14.559999,0.010179,0.011442,0.955933,-0.013868,0.003341,0.002691,0.000000,0.000000,1.000000
14.570000,0.010070,0.011331,0.956363,0.012948,-0.002756,0.002695,0.000000,0.000000,1.000000
14.580000,0.009959,0.011208,0.956791,-0.013804,0.003280,0.002692,0.000000,0.000000,1.000000
14.589999,0.009850,0.011096,0.957217,0.013025,-0.002815,0.002696,0.000000,0.000000,1.000000
14.599999,0.009738,0.010972,0.957640,-0.013743,0.003220,0.002693,0.000000,0.000000,1.000000
14.610000,0.009629,0.010860,0.958062,0.013099,-0.002873,0.002696,0.000000,0.000000,1.000000
14.620000,0.009517,0.010734,0.958481,-0.013684,0.003163,0.002695,0.000000,0.000000,1.000000
14.630000,0.009407,0.010622,0.958898,0.013171,-0.002928,0.002697,0.000000,0.000000,1.000000
14.639999,0.009295,0.010496,0.959313,-0.013626,0.003108,0.002696,0.000000,0.000000,1.000000
14.650000,0.009185,0.010383,0.959725,0.013242,-0.002982,0.002698,0.000000,0.000000,1.000000
14.660000,0.009072,0.010256,0.960136,-0.013571,0.003054,0.002697,0.000000,0.000000,1.000000
14.670000,0.008962,0.010143,0.960544,0.013310,-0.003034,0.002699,0.000000,0.000000,1.000000
14.679999,0.008849,0.010016,0.960950,-0.013518,0.003003,0.002698,0.000000,0.000000,1.000000
14.690000,0.008740,0.009902,0.961354,0.013376,-0.003084,0.002699,0.000000,0.000000,1.000000
14.700000,0.008627,0.009775,0.961755,-0.013467,0.002953,0.002699,0.000000,0.000000,1.000000
14.710000,0.008517,0.009661,0.962154,0.013440,-0.003133,0.002700,0.000000,0.000000,1.000000
14.719999,0.008404,0.009534,0.962551,-0.013418,0.002905,0.002700,0.000000,0.000000,1.000000
14.730000,0.008295,0.009420,0.962946,0.013502,-0.003179,0.002701,0.000000,0.000000,1.000000
14.740000,0.008182,0.009293,0.963339,-0.013371,0.002858,0.002702,0.000000,0.000000,1.000000
14.750000,0.008073,0.009180,0.963729,0.013562,-0.003224,0.002702,0.000000,0.000000,1.000000
14.759999,0.007961,0.009053,0.964117,-0.013326,0.002814,0.002703,0.000000,0.000000,1.000000
14.770000,0.007852,0.008939,0.964502,0.013621,-0.003267,0.002703,0.000000,0.000000,1.000000
14.780000,0.007740,0.008812,0.964886,-0.013283,0.002771,0.002704,0.000000,0.000000,1.000000
14.790000,0.007631,0.008699,0.965267,0.013677,-0.003308,0.002704,0.000000,0.000000,1.000000
14.799999,0.007520,0.008573,0.965646,-0.013242,0.002730,0.002705,0.000000,0.000000,1.000000
14.809999,0.007412,0.008460,0.966022,0.013731,-0.003348,0.002704,0.000000,0.000000,1.000000
14.820000,0.007301,0.008334,0.966396,-0.013203,0.002690,0.002706,0.000000,0.000000,1.000000
14.830000,0.007194,0.008221,0.966768,0.013784,-0.003386,0.002705,0.000000,0.000000,1.000000
14.839999,0.007084,0.008096,0.967138,-0.013165,0.002653,0.002707,0.000000,0.000000,1.000000
14.849999,0.006977,0.007984,0.967505,0.013834,-0.003422,0.002706,0.000000,0.000000,1.000000
14.860000,0.006868,0.007859,0.967870,-0.013130,0.002616,0.002709,0.000000,0.000000,1.000000
14.870000,0.006762,0.007748,0.968232,0.013883,-0.003456,0.002707,0.000000,0.000000,1.000000
14.880000,0.006653,0.007624,0.968592,-0.013096,0.002582,0.002710,0.000000,0.000000,1.000000
14.889999,0.006548,0.007513,0.968950,0.013930,-0.003489,0.002708,0.000000,0.000000,1.000000
14.900000,0.006440,0.007390,0.969306,-0.013064,0.002549,0.002711,0.000000,0.000000,1.000000
14.910000,0.006336,0.007280,0.969659,0.013975,-0.003521,0.002709,0.000000,0.000000,1.000000
14.920000,0.006229,0.007158,0.970010,-0.013034,0.002517,0.002712,0.000000,0.000000,1.000000
14.929999,0.006126,0.007049,0.970359,0.014019,-0.003551,0.002710,0.000000,0.000000,1.000000
14.940000,0.006020,0.006928,0.970705,-0.013005,0.002488,0.002713,0.000000,0.000000,1.000000
14.950000,0.005917,0.006820,0.971049,0.014061,-0.003579,0.002711,0.000000,0.000000,1.000000
14.960000,0.005813,0.006699,0.971391,-0.012979,0.002459,0.002714,0.000000,0.000000,1.000000
14.969999,0.005711,0.006592,0.971730,0.014101,-0.003606,0.002712,0.000000,0.000000,1.000000
14.980000,0.005608,0.006473,0.972067,-0.012954,0.002432,0.002715,0.000000,0.000000,1.000000
14.990000,0.005507,0.006367,0.972402,0.014139,-0.003631,0.002713,0.000000,0.000000,1.000000
15.000000,0.005405,0.006249,0.972735,-0.012930,0.002407,0.002717,0.000000,0.000000,1.000000
15.009999,0.005306,0.006144,0.973065,0.014176,-0.003655,0.002714,0.000000,0.000000,1.000000
15.020000,0.005205,0.006027,0.973392,-0.012909,0.002383,0.002718,0.000000,0.000000,1.000000
15.030000,0.005107,0.005924,0.973718,0.014211,-0.003678,0.002715,0.000000,0.000000,1.000000
15.040000,0.005007,0.005808,0.974041,-0.012888,0.002360,0.002719,0.000000,0.000000,1.000000
15.049999,0.004910,0.005706,0.974362,0.014244,-0.003699,0.002715,0.000000,0.000000,1.000000
15.059999,0.004811,0.005591,0.974680,-0.012870,0.002339,0.002720,0.000000,0.000000,1.000000
15.070000,0.004716,0.005491,0.974997,0.014276,-0.003719,0.002716,0.000000,0.000000,1.000000
15.080000,0.004619,0.005377,0.975310,-0.012853,0.002319,0.002721,0.000000,0.000000,1.000000
15.089999,0.004525,0.005278,0.975622,0.014307,-0.003737,0.002717,0.000000,0.000000,1.000000
15.099999,0.004429,0.005166,0.975931,-0.012837,0.002301,0.002722,0.000000,0.000000,1.000000
15.110000,0.004336,0.005068,0.976238,0.014336,-0.003754,0.002718,0.000000,0.000000,1.000000
15.120000,0.004242,0.004958,0.976543,-0.012823,0.002283,0.002723,0.000000,0.000000,1.000000
15.130000,0.004150,0.004861,0.976845,0.014364,-0.003770,0.002719,0.000000,0.000000,1.000000
15.139999,0.004057,0.004752,0.977146,-0.012811,0.002267,0.002725,0.000000,0.000000,1.000000
15.150000,0.003968,0.004658,0.977443,0.014390,-0.003785,0.002720,0.000000,0.000000,1.000000
15.160000,0.003876,0.004550,0.977739,-0.012799,0.002252,0.002726,0.000000,0.000000,1.000000
15.170000,0.003788,0.004457,0.978032,0.014415,-0.003798,0.002721,0.000000,0.000000,1.000000
15.179999,0.003697,0.004351,0.978323,-0.012790,0.002239,0.002727,0.000000,0.000000,1.000000
15.190000,0.003611,0.004259,0.978612,0.014438,-0.003811,0.002722,0.000000,0.000000,1.000000
15.200000,0.003522,0.004155,0.978899,-0.012781,0.002226,0.002728,0.000000,0.000000,1.000000
15.210000,0.003437,0.004065,0.979183,0.014460,-0.003822,0.002723,0.000000,0.000000,1.000000
15.219999,0.003350,0.003962,0.979465,-0.012774,0.002215,0.002729,0.000000,0.000000,1.000000
15.230000,0.003266,0.003873,0.979745,0.014481,-0.003832,0.002724,0.000000,0.000000,1.000000
15.240000,0.003180,0.003772,0.980022,-0.012768,0.002205,0.002730,0.000000,0.000000,1.000000
15.250000,0.003098,0.003686,0.980298,0.014501,-0.003841,0.002726,0.000000,0.000000,1.000000
15.259999,0.003014,0.003586,0.980571,-0.012763,0.002195,0.002731,0.000000,0.000000,1.000000
15.270000,0.002934,0.003501,0.980841,0.014519,-0.003849,0.002727,0.000000,0.000000,1.000000
15.280000,0.002851,0.003404,0.981110,-0.012760,0.002187,0.002732,0.000000,0.000000,1.000000
15.290000,0.002773,0.003320,0.981376,0.014536,-0.003855,0.002728,0.000000,0.000000,1.000000
15.299999,0.002692,0.003224,0.981641,-0.012757,0.002180,0.002733,0.000000,0.000000,1.000000
15.309999,0.002615,0.003143,0.981903,0.014552,-0.003861,0.002729,0.000000,0.000000,1.000000
15.320000,0.002536,0.003048,0.982163,-0.012756,0.002174,0.002735,0.000000,0.000000,1.000000
15.330000,0.002460,0.002969,0.982420,0.014567,-0.003866,0.002730,0.000000,0.000000,1.000000
15.339999,0.002382,0.002876,0.982676,-0.012756,0.002169,0.002736,0.000000,0.000000,1.000000
15.349999,0.002309,0.002798,0.982929,0.014581,-0.003870,0.002731,0.000000,0.000000,1.000000
15.360000,0.002233,0.002707,0.983180,-0.012757,0.002164,0.002737,0.000000,0.000000,1.000000
15.370000,0.002161,0.002631,0.983429,0.014594,-0.003873,0.002732,0.000000,0.000000,1.000000
15.380000,0.002086,0.002542,0.983676,-0.012759,0.002161,0.002738,0.000000,0.000000,1.000000
15.389999,0.002016,0.002468,0.983921,0.014606,-0.003875,0.002733,0.000000,0.000000,1.000000
15.400000,0.001943,0.002381,0.984163,-0.012763,0.002159,0.002739,0.000000,0.000000,1.000000
15.410000,0.001874,0.002308,0.984404,0.014616,-0.003876,0.002734,0.000000,0.000000,1.000000
15.420000,0.001803,0.002223,0.984642,-0.012767,0.002157,0.002740,0.000000,0.000000,1.000000
15.429999,0.001736,0.002152,0.984878,0.014626,-0.003877,0.002735,0.000000,0.000000,1.000000
15.440000,0.001667,0.002069,0.985112,-0.012772,0.002156,0.002741,0.000000,0.000000,1.000000
15.450000,0.001602,0.001999,0.985344,0.014635,-0.003876,0.002736,0.000000,0.000000,1.000000
15.460000,0.001534,0.001918,0.985574,-0.012778,0.002156,0.002742,0.000000,0.000000,1.000000
15.469999,0.001470,0.001851,0.985802,0.014643,-0.003875,0.002737,0.000000,0.000000,1.000000
15.480000,0.001404,0.001771,0.986028,-0.012784,0.002157,0.002743,0.000000,0.000000,1.000000
15.490000,0.001342,0.001706,0.986252,0.014650,-0.003873,0.002738,0.000000,0.000000,1.000000
15.500000,0.001278,0.001628,0.986473,-0.012792,0.002158,0.002744,0.000000,0.000000,1.000000
15.509999,0.001218,0.001564,0.986693,0.014656,-0.003871,0.002739,0.000000,0.000000,1.000000
15.520000,0.001155,0.001488,0.986910,-0.012801,0.002160,0.002745,0.000000,0.000000,1.000000
15.530000,0.001096,0.001426,0.987126,0.014662,-0.003867,0.002740,0.000000,0.000000,1.000000
15.540000,0.001036,0.001352,0.987339,-0.012810,0.002163,0.002746,0.000000,0.000000,1.000000
15.549999,0.000978,0.001292,0.987551,0.014667,-0.003864,0.002741,0.000000,0.000000,1.000000
15.559999,0.000919,0.001219,0.987760,-0.012820,0.002166,0.002748,0.000000,0.000000,1.000000
15.570000,0.000864,0.001161,0.987968,0.014670,-0.003859,0.002742,0.000000,0.000000,1.000000
15.580000,0.000806,0.001091,0.988173,-0.012831,0.002170,0.002749,0.000000,0.000000,1.000000
15.589999,0.000752,0.001034,0.988377,0.014674,-0.003854,0.002744,0.000000,0.000000,1.000000
15.599999,0.000697,0.000966,0.988578,-0.012842,0.002175,0.002750,0.000000,0.000000,1.000000
15.610000,0.000644,0.000911,0.988778,0.014676,-0.003848,0.002745,0.000000,0.000000,1.000000
15.620000,0.000590,0.000844,0.988976,-0.012855,0.002180,0.002751,0.000000,0.000000,1.000000
15.630000,0.000540,0.000791,0.989172,0.014678,-0.003842,0.002746,0.000000,0.000000,1.000000
15.639999,0.000487,0.000726,0.989365,-0.012867,0.002186,0.002752,0.000000,0.000000,1.000000
15.650000,0.000438,0.000675,0.989557,0.014679,-0.003835,0.002747,0.000000,0.000000,1.000000
15.660000,0.000387,0.000612,0.989747,-0.012881,0.002192,0.002753,0.000000,0.000000,1.000000
15.670000,0.000340,0.000563,0.989935,0.014680,-0.003827,0.002748,0.000000,0.000000,1.000000
15.679999,0.000291,0.000501,0.990121,-0.012895,0.002199,0.002754,0.000000,0.000000,1.000000
15.690000,0.000245,0.000454,0.990306,0.014680,-0.003819,0.002749,0.000000,0.000000,1.000000
15.700000,0.000197,0.000394,0.990488,-0.012910,0.002206,0.002755,0.000000,0.000000,1.000000
15.710000,0.000153,0.000348,0.990669,0.014680,-0.003811,0.002750,0.000000,0.000000,1.000000
15.719999,0.000107,0.000290,0.990847,-0.012925,0.002214,0.002756,0.000000,0.000000,1.000000
15.730000,0.000064,0.000246,0.991024,0.014679,-0.003802,0.002751,0.000000,0.000000,1.000000
15.740000,0.000019,0.000189,0.991199,-0.012941,0.002222,0.002757,0.000000,0.000000,1.000000
15.750000,-0.000021,0.000147,0.991372,0.014677,-0.003793,0.002752,0.000000,0.000000,1.000000
15.759999,-0.000065,0.000092,0.991544,-0.012957,0.002230,0.002758,0.000000,0.000000,1.000000
15.770000,-0.000104,0.000052,0.991713,0.014675,-0.003783,0.002753,0.000000,0.000000,1.000000
15.780000,-0.000146,-0.000001,0.991881,-0.012973,0.002239,0.002759,0.000000,0.000000,1.000000
15.790000,-0.000184,-0.000040,0.992047,0.014673,-0.003773,0.002754,0.000000,0.000000,1.000000
15.799999,-0.000224,-0.000091,0.992211,-0.012991,0.002248,0.002760,0.000000,0.000000,1.000000
15.809999,-0.000260,-0.000128,0.992374,0.014670,-0.003763,0.002755,0.000000,0.000000,1.000000
15.820000,-0.000299,-0.000178,0.992534,-0.013008,0.002258,0.002761,0.000000,0.000000,1.000000
15.830000,-0.000334,-0.000214,0.992693,0.014667,-0.003752,0.002757,0.000000,0.000000,1.000000
15.839999,-0.000371,-0.000262,0.992850,-0.013026,0.002268,0.002762,0.000000,0.000000,1.000000
15.849999,-0.000404,-0.000296,0.993006,0.014663,-0.003742,0.002758,0.000000,0.000000,1.000000
15.860000,-0.000440,-0.000342,0.993160,-0.013044,0.002278,0.002763,0.000000,0.000000,1.000000
15.870000,-0.000472,-0.000374,0.993312,0.014659,-0.003730,0.002759,0.000000,0.000000,1.000000
15.880000,-0.000506,-0.000419,0.993462,-0.013063,0.002289,0.002764,0.000000,0.000000,1.000000
15.889999,-0.000537,-0.000450,0.993611,0.014655,-0.003719,0.002760,0.000000,0.000000,1.000000
15.900000,-0.000570,-0.000493,0.993758,-0.013082,0.002299,0.002765,0.000000,0.000000,1.000000
15.910000,-0.000599,-0.000522,0.993903,0.014650,-0.003707,0.002761,0.000000,0.000000,1.000000
15.920000,-0.000631,-0.000564,0.994047,-0.013101,0.002310,0.002766,0.000000,0.000000,1.000000
15.929999,-0.000658,-0.000592,0.994189,0.014646,-0.003695,0.002762,0.000000,0.000000,1.000000
15.940000,-0.000689,-0.000632,0.994329,-0.013121,0.002321,0.002767,0.000000,0.000000,1.000000
15.950000,-0.000715,-0.000658,0.994468,0.014641,-0.003683,0.002763,0.000000,0.000000,1.000000
15.960000,-0.000744,-0.000697,0.994605,-0.013140,0.002333,0.002768,0.000000,0.000000,1.000000
15.969999,-0.000769,-0.000721,0.994741,0.014635,-0.003670,0.002764,0.000000,0.000000,1.000000
15.980000,-0.000796,-0.000759,0.994875,-0.013160,0.002344,0.002769,0.000000,0.000000,1.000000
15.990000,-0.000820,-0.000782,0.995007,0.014630,-0.003658,0.002765,0.000000,0.000000,1.000000
16.000000,-0.000846,-0.000818,0.995138,-0.013181,0.002356,0.002770,0.000000,0.000000,1.000000
16.010000,-0.000869,-0.000839,0.995267,0.014624,-0.003645,0.002766,0.000000,0.000000,1.000000
16.020000,-0.000894,-0.000874,0.995395,-0.013201,0.002368,0.002771,0.000000,0.000000,1.000000
16.029999,-0.000915,-0.000894,0.995521,0.014618,-0.003632,0.002767,0.000000,0.000000,1.000000
16.039999,-0.000939,-0.000927,0.995646,-0.013222,0.002380,0.002772,0.000000,0.000000,1.000000
16.049999,-0.000959,-0.000946,0.995769,0.014612,-0.003619,0.002768,0.000000,0.000000,1.000000
16.059999,-0.000981,-0.000977,0.995890,-0.013243,0.002392,0.002773,0.000000,0.000000,1.000000
16.070000,-0.001000,-0.000995,0.996010,0.014606,-0.003606,0.002770,0.000000,0.000000,1.000000
16.080000,-0.001022,-0.001025,0.996129,-0.013264,0.002404,0.002774,0.000000,0.000000,1.000000
16.090000,-0.001039,-0.001041,0.996246,0.014599,-0.003593,0.002771,0.000000,0.000000,1.000000
16.100000,-0.001059,-0.001070,0.996362,-0.013285,0.002417,0.002775,0.000000,0.000000,1.000000
16.109999,-0.001076,-0.001085,0.996476,0.014593,-0.003579,0.002772,0.000000,0.000000,1.000000
16.119999,-0.001095,-0.001113,0.996589,-0.013306,0.002429,0.002776,0.000000,0.000000,1.000000
16.129999,-0.001110,-0.001126,0.996700,0.014586,-0.003566,0.002773,0.000000,0.000000,1.000000
16.139999,-0.001128,-0.001153,0.996810,-0.013327,0.002441,0.002777,0.000000,0.000000,1.000000
16.150000,-0.001142,-0.001165,0.996918,0.014579,-0.003553,0.002774,0.000000,0.000000,1.000000
16.160000,-0.001159,-0.001190,0.997025,-0.013348,0.002454,0.002778,0.000000,0.000000,1.000000
16.170000,-0.001172,-0.001201,0.997131,0.014573,-0.003539,0.002775,0.000000,0.000000,1.000000
16.180000,-0.001188,-0.001225,0.997235,-0.013370,0.002466,0.002779,0.000000,0.000000,1.000000
16.190001,-0.001200,-0.001235,0.997338,0.014566,-0.003526,0.002776,0.000000,0.000000,1.000000
16.199999,-0.001214,-0.001258,0.997440,-0.013391,0.002479,0.002780,0.000000,0.000000,1.000000
16.209999,-0.001226,-0.001267,0.997540,0.014559,-0.003512,0.002777,0.000000,0.000000,1.000000
16.219999,-0.001239,-0.001288,0.997639,-0.013413,0.002491,0.002781,0.000000,0.000000,1.000000
16.230000,-0.001249,-0.001296,0.997736,0.014552,-0.003499,0.002778,0.000000,0.000000,1.000000
16.240000,-0.001262,-0.001316,0.997832,-0.013434,0.002504,0.002782,0.000000,0.000000,1.000000
16.250000,-0.001271,-0.001323,0.997927,0.014545,-0.003485,0.002779,0.000000,0.000000,1.000000
16.260000,-0.001282,-0.001342,0.998021,-0.013456,0.002516,0.002783,0.000000,0.000000,1.000000
16.270000,-0.001291,-0.001347,0.998113,0.014538,-0.003472,0.002780,0.000000,0.000000,1.000000
16.279999,-0.001301,-0.001366,0.998204,-0.013477,0.002529,0.002784,0.000000,0.000000,1.000000
16.289999,-0.001308,-0.001370,0.998293,0.014532,-0.003458,0.002781,0.000000,0.000000,1.000000
16.299999,-0.001318,-0.001387,0.998382,-0.013499,0.002541,0.002785,0.000000,0.000000,1.000000
16.309999,-0.001325,-0.001391,0.998469,0.014525,-0.003445,0.002782,0.000000,0.000000,1.000000
16.320000,-0.001333,-0.001407,0.998555,-0.013520,0.002554,0.002786,0.000000,0.000000,1.000000
16.330000,-0.001339,-0.001409,0.998640,0.014518,-0.003431,0.002783,0.000000,0.000000,1.000000
16.340000,-0.001347,-0.001425,0.998723,-0.013542,0.002566,0.002787,0.000000,0.000000,1.000000
16.350000,-0.001351,-0.001426,0.998805,0.014511,-0.003418,0.002784,0.000000,0.000000,1.000000
16.359999,-0.001358,-0.001440,0.998886,-0.013563,0.002578,0.002788,0.000000,0.000000,1.000000
