time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
5.420000,1.995690,2.993423,10.235858,0.008982,-0.006125,0.000344,2.000000,3.000000,10.000000
5.430000,1.995495,2.993128,10.234686,0.003556,-0.002148,0.000369,2.000000,3.000000,10.000000
5.440000,1.995306,2.992842,10.233508,0.008913,-0.006079,0.000344,2.000000,3.000000,10.000000
5.450000,1.995119,2.992560,10.232325,0.003483,-0.002100,0.000369,2.000000,3.000000,10.000000
5.460000,1.994939,2.992286,10.231135,0.008840,-0.006031,0.000345,2.000000,3.000000,10.000000
5.470000,1.994760,2.992015,10.229940,0.003405,-0.002049,0.000369,2.000000,3.000000,10.000000
5.480000,1.994587,2.991754,10.228741,0.008764,-0.005981,0.000345,2.000000,3.000000,10.000000
5.490000,1.994416,2.991495,10.227535,0.003324,-0.001995,0.000369,2.000000,3.000000,10.000000
5.500000,1.994251,2.991245,10.226325,0.008684,-0.005928,0.000346,2.000000,3.000000,10.000000
5.510000,1.994088,2.990999,10.225111,0.003240,-0.001940,0.000369,2.000000,3.000000,10.000000
5.520000,1.993930,2.990760,10.223892,0.008601,-0.005874,0.000346,2.000000,3.000000,10.000000
5.530000,1.993775,2.990525,10.222669,0.003153,-0.001882,0.000370,2.000000,3.000000,10.000000
5.540000,1.993625,2.990299,10.221441,0.008515,-0.005817,0.000347,2.000000,3.000000,10.000000
5.550000,1.993477,2.990075,10.220210,0.003063,-0.001823,0.000370,2.000000,3.000000,10.000000
5.560000,1.993335,2.989860,10.218975,0.008426,-0.005758,0.000347,2.000000,3.000000,10.000000
5.570000,1.993195,2.989647,10.217737,0.002970,-0.001762,0.000370,2.000000,3.000000,10.000000
5.580000,1.993060,2.989443,10.216496,0.008335,-0.005698,0.000348,2.000000,3.000000,10.000000
5.590000,1.992927,2.989242,10.215251,0.002874,-0.001699,0.000370,2.000000,3.000000,10.000000
5.600000,1.992800,2.989049,10.214004,0.008241,-0.005637,0.000348,2.000000,3.000000,10.000000
5.610000,1.992674,2.988859,10.212753,0.002777,-0.001634,0.000370,2.000000,3.000000,10.000000
5.620000,1.992554,2.988677,10.211500,0.008145,-0.005573,0.000349,2.000000,3.000000,10.000000
5.630000,1.992435,2.988498,10.210244,0.002677,-0.001569,0.000370,2.000000,3.000000,10.000000
5.640000,1.992322,2.988327,10.208986,0.008047,-0.005509,0.000349,2.000000,3.000000,10.000000
5.650000,1.992210,2.988158,10.207726,0.002575,-0.001502,0.000370,2.000000,3.000000,10.000000
5.660000,1.992104,2.987997,10.206464,0.007947,-0.005443,0.000350,2.000000,3.000000,10.000000
5.670000,1.991999,2.987839,10.205199,0.002472,-0.001434,0.000371,2.000000,3.000000,10.000000
5.680000,1.991899,2.987688,10.203934,0.007846,-0.005376,0.000350,2.000000,3.000000,10.000000
5.690000,1.991801,2.987540,10.202666,0.002367,-0.001364,0.000371,2.000000,3.000000,10.000000
5.700000,1.991708,2.987399,10.201398,0.007743,-0.005309,0.000351,2.000000,3.000000,10.000000
5.710000,1.991617,2.987261,10.200128,0.002261,-0.001294,0.000371,2.000000,3.000000,10.000000
5.720000,1.991530,2.987131,10.198856,0.007639,-0.005240,0.000351,2.000000,3.000000,10.000000
5.730000,1.991445,2.987002,10.197584,0.002153,-0.001224,0.000371,2.000000,3.000000,10.000000
5.740000,1.991365,2.986881,10.196311,0.007533,-0.005171,0.000352,2.000000,3.000000,10.000000
5.750000,1.991287,2.986763,10.195038,0.002045,-0.001152,0.000371,2.000000,3.000000,10.000000
5.760000,1.991213,2.986651,10.193764,0.007427,-0.005101,0.000352,2.000000,3.000000,10.000000
5.770000,1.991140,2.986542,10.192490,0.001935,-0.001080,0.000371,2.000000,3.000000,10.000000
5.780000,1.991073,2.986440,10.191215,0.007320,-0.005030,0.000353,2.000000,3.000000,10.000000
5.790000,1.991006,2.986340,10.189939,0.001825,-0.001007,0.000371,2.000000,3.000000,10.000000
5.800000,1.990945,2.986247,10.188664,0.007212,-0.004959,0.000353,2.000000,3.000000,10.000000
5.810000,1.990884,2.986156,10.187389,0.001714,-0.000934,0.000371,2.000000,3.000000,10.000000
5.820000,1.990829,2.986072,10.186114,0.007103,-0.004887,0.000354,2.000000,3.000000,10.000000
5.830000,1.990774,2.985989,10.184840,0.001602,-0.000860,0.000372,2.000000,3.000000,10.000000
5.840000,1.990724,2.985914,10.183566,0.006995,-0.004816,0.000354,2.000000,3.000000,10.000000
5.850000,1.990675,2.985840,10.182293,0.001490,-0.000787,0.000372,2.000000,3.000000,10.000000
5.860000,1.990631,2.985773,10.181021,0.006885,-0.004744,0.000355,2.000000,3.000000,10.000000
5.870000,1.990587,2.985707,10.179749,0.001378,-0.000713,0.000372,2.000000,3.000000,10.000000
5.880000,1.990548,2.985648,10.178479,0.006776,-0.004672,0.000355,2.000000,3.000000,10.000000
5.890000,1.990510,2.985591,10.177210,0.001266,-0.000639,0.000372,2.000000,3.000000,10.000000
5.900000,1.990476,2.985540,10.175941,0.006666,-0.004600,0.000356,2.000000,3.000000,10.000000
5.910000,1.990443,2.985491,10.174674,0.001154,-0.000565,0.000372,2.000000,3.000000,10.000000
5.920000,1.990414,2.985448,10.173409,0.006557,-0.004527,0.000356,2.000000,3.000000,10.000000
5.930000,1.990386,2.985406,10.172144,0.001042,-0.000491,0.000372,2.000000,3.000000,10.000000
5.940000,1.990363,2.985370,10.170881,0.006448,-0.004455,0.000357,2.000000,3.000000,10.000000
5.950000,1.990340,2.985336,10.169621,0.000930,-0.000417,0.000372,2.000000,3.000000,10.000000
5.960000,1.990321,2.985308,10.168362,0.006339,-0.004384,0.000357,2.000000,3.000000,10.000000
5.970000,1.990303,2.985281,10.167105,0.000818,-0.000343,0.000372,2.000000,3.000000,10.000000
5.980000,1.990289,2.985260,10.165850,0.006230,-0.004312,0.000358,2.000000,3.000000,10.000000
5.990000,1.990275,2.985240,10.164597,0.000707,-0.000270,0.000372,2.000000,3.000000,10.000000
6.000000,1.990266,2.985226,10.163345,0.006122,-0.004241,0.000358,2.000000,3.000000,10.000000
6.010000,1.990256,2.985212,10.162097,0.000596,-0.000197,0.000372,2.000000,3.000000,10.000000
6.020000,1.990251,2.985205,10.160851,0.006014,-0.004170,0.000359,2.000000,3.000000,10.000000
6.030000,1.990247,2.985198,10.159607,0.000486,-0.000124,0.000372,2.000000,3.000000,10.000000
6.040000,1.990246,2.985198,10.158366,0.005907,-0.004099,0.000359,2.000000,3.000000,10.000000
6.050000,1.990245,2.985198,10.157127,0.000377,-0.000052,0.000372,2.000000,3.000000,10.000000
6.060000,1.990249,2.985203,10.155891,0.005801,-0.004029,0.000360,2.000000,3.000000,10.000000
6.070000,1.990252,2.985209,10.154658,0.000268,0.000019,0.000372,2.000000,3.000000,10.000000
6.080000,1.990260,2.985221,10.153428,0.005696,-0.003960,0.000360,2.000000,3.000000,10.000000
6.090000,1.990267,2.985233,10.152201,0.000160,0.000090,0.000372,2.000000,3.000000,10.000000
6.100000,1.990279,2.985250,10.150977,0.005591,-0.003891,0.000361,2.000000,3.000000,10.000000
6.110000,1.990290,2.985268,10.149756,0.000054,0.000161,0.000372,2.000000,3.000000,10.000000
6.120000,1.990305,2.985291,10.148539,0.005487,-0.003823,0.000361,2.000000,3.000000,10.000000
6.130000,1.990320,2.985314,10.147325,-0.000052,0.000231,0.000372,2.000000,3.000000,10.000000
6.140000,1.990339,2.985343,10.146113,0.005385,-0.003755,0.000362,2.000000,3.000000,10.000000
6.150000,1.990357,2.985371,10.144906,-0.000157,0.000300,0.000372,2.000000,3.000000,10.000000
6.160000,1.990379,2.985405,10.143702,0.005283,-0.003688,0.000362,2.000000,3.000000,10.000000
6.170000,1.990401,2.985439,10.142501,-0.000261,0.000368,0.000373,2.000000,3.000000,10.000000
6.180000,1.990427,2.985477,10.141304,0.005183,-0.003622,0.000363,2.000000,3.000000,10.000000
6.190000,1.990452,2.985516,10.140111,-0.000363,0.000436,0.000373,2.000000,3.000000,10.000000
6.200000,1.990481,2.985560,10.138922,0.005084,-0.003557,0.000363,2.000000,3.000000,10.000000
6.210000,1.990509,2.985603,10.137736,-0.000465,0.000503,0.000373,2.000000,3.000000,10.000000
6.220000,1.990541,2.985652,10.136555,0.004986,-0.003492,0.000363,2.000000,3.000000,10.000000
6.230000,1.990572,2.985700,10.135377,-0.000565,0.000569,0.000373,2.000000,3.000000,10.000000
6.240000,1.990607,2.985753,10.134203,0.004889,-0.003428,0.000364,2.000000,3.000000,10.000000
6.250000,1.990641,2.985805,10.133033,-0.000663,0.000634,0.000373,2.000000,3.000000,10.000000
6.260000,1.990679,2.985862,10.131867,0.004794,-0.003366,0.000364,2.000000,3.000000,10.000000
6.270000,1.990716,2.985919,10.130706,-0.000761,0.000698,0.000373,2.000000,3.000000,10.000000
6.280000,1.990756,2.985980,10.129549,0.004701,-0.003304,0.000365,2.000000,3.000000,10.000000
6.290000,1.990795,2.986040,10.128396,-0.000856,0.000761,0.000373,2.000000,3.000000,10.000000
6.300000,1.990838,2.986105,10.127248,0.004608,-0.003243,0.000365,2.000000,3.000000,10.000000
6.310000,1.990880,2.986170,10.126103,-0.000951,0.000824,0.000373,2.000000,3.000000,10.000000
6.320000,1.990925,2.986238,10.124964,0.004517,-0.003183,0.000366,2.000000,3.000000,10.000000
6.330000,1.990970,2.986306,10.123829,-0.001044,0.000885,0.000373,2.000000,3.000000,10.000000
6.340000,1.991017,2.986379,10.122698,0.004428,-0.003124,0.000366,2.000000,3.000000,10.000000
6.350000,1.991064,2.986450,10.121572,-0.001135,0.000945,0.000373,2.000000,3.000000,10.000000
6.360000,1.991114,2.986526,10.120450,0.004340,-0.003066,0.000366,2.000000,3.000000,10.000000
6.370000,1.991163,2.986600,10.119333,-0.001225,0.001004,0.000373,2.000000,3.000000,10.000000
6.380000,1.991215,2.986679,10.118221,0.004254,-0.003010,0.000367,2.000000,3.000000,10.000000
6.390000,1.991266,2.986757,10.117114,-0.001313,0.001062,0.000373,2.000000,3.000000,10.000000
6.400000,1.991320,2.986838,10.116012,0.004170,-0.002954,0.000367,2.000000,3.000000,10.000000
6.410000,1.991372,2.986919,10.114914,-0.001399,0.001120,0.000373,2.000000,3.000000,10.000000
6.420000,1.991428,2.987004,10.113821,0.004087,-0.002899,0.000368,2.000000,3.000000,10.000000
6.430000,1.991483,2.987087,10.112733,-0.001484,0.001176,0.000373,2.000000,3.000000,10.000000
6.440000,1.991540,2.987174,10.111650,0.004005,-0.002846,0.000368,2.000000,3.000000,10.000000
6.450000,1.991596,2.987260,10.110571,-0.001567,0.001231,0.000373,2.000000,3.000000,10.000000
6.460000,1.991655,2.987350,10.109498,0.003926,-0.002793,0.000368,2.000000,3.000000,10.000000
6.470000,1.991713,2.987438,10.108430,-0.001649,0.001284,0.000373,2.000000,3.000000,10.000000
6.480000,1.991774,2.987530,10.107367,0.003848,-0.002742,0.000369,2.000000,3.000000,10.000000
6.490000,1.991833,2.987620,10.106309,-0.001729,0.001337,0.000373,2.000000,3.000000,10.000000
6.500000,1.991896,2.987714,10.105256,0.003772,-0.002692,0.000369,2.000000,3.000000,10.000000
6.510000,1.991956,2.987807,10.104208,-0.001807,0.001389,0.000374,2.000000,3.000000,10.000000
6.520000,1.992020,2.987903,10.103166,0.003698,-0.002642,0.000370,2.000000,3.000000,10.000000
6.530000,1.992082,2.987998,10.102128,-0.001883,0.001439,0.000374,2.000000,3.000000,10.000000
6.540000,1.992146,2.988096,10.101096,0.003625,-0.002595,0.000370,2.000000,3.000000,10.000000
6.550000,1.992210,2.988192,10.100069,-0.001958,0.001488,0.000374,2.000000,3.000000,10.000000
6.560000,1.992275,2.988292,10.099048,0.003554,-0.002548,0.000370,2.000000,3.000000,10.000000
6.570000,1.992340,2.988390,10.098031,-0.002031,0.001536,0.000374,2.000000,3.000000,10.000000
6.580000,1.992407,2.988491,10.097020,0.003485,-0.002502,0.000371,2.000000,3.000000,10.000000
6.590000,1.992472,2.988591,10.096015,-0.002102,0.001583,0.000374,2.000000,3.000000,10.000000
6.600000,1.992540,2.988693,10.095015,0.003417,-0.002458,0.000371,2.000000,3.000000,10.000000
6.610000,1.992606,2.988794,10.094020,-0.002171,0.001629,0.000374,2.000000,3.000000,10.000000
6.620000,1.992675,2.988899,10.093031,0.003352,-0.002414,0.000372,2.000000,3.000000,10.000000
6.630000,1.992742,2.989001,10.092047,-0.002239,0.001674,0.000374,2.000000,3.000000,10.000000
6.640000,1.992811,2.989106,10.091068,0.003288,-0.002372,0.000372,2.000000,3.000000,10.000000
6.650000,1.992879,2.989209,10.090096,-0.002304,0.001717,0.000374,2.000000,3.000000,10.000000
6.660000,1.992949,2.989315,10.089128,0.003226,-0.002331,0.000372,2.000000,3.000000,10.000000
6.670000,1.993017,2.989419,10.088165,-0.002368,0.001759,0.000374,2.000000,3.000000,10.000000
6.680000,1.993088,2.989527,10.087209,0.003166,-0.002291,0.000373,2.000000,3.000000,10.000000
6.690000,1.993157,2.989631,10.086258,-0.002431,0.001801,0.000375,2.000000,3.000000,10.000000
6.700000,1.993228,2.989739,10.085313,0.003107,-0.002253,0.000373,2.000000,3.000000,10.000000
6.710000,1.993298,2.989845,10.084373,-0.002491,0.001841,0.000375,2.000000,3.000000,10.000000
6.720000,1.993369,2.989954,10.083438,0.003050,-0.002215,0.000374,2.000000,3.000000,10.000000
6.730000,1.993439,2.990060,10.082509,-0.002550,0.001879,0.000375,2.000000,3.000000,10.000000
6.740000,1.993511,2.990169,10.081586,0.002995,-0.002179,0.000374,2.000000,3.000000,10.000000
6.750000,1.993582,2.990276,10.080668,-0.002607,0.001917,0.000375,2.000000,3.000000,10.000000
6.760000,1.993654,2.990386,10.079757,0.002942,-0.002144,0.000374,2.000000,3.000000,10.000000
6.770000,1.993724,2.990493,10.078851,-0.002662,0.001954,0.000375,2.000000,3.000000,10.000000
6.780000,1.993797,2.990603,10.077950,0.002890,-0.002110,0.000375,2.000000,3.000000,10.000000
6.790000,1.993868,2.990710,10.077054,-0.002716,0.001989,0.000375,2.000000,3.000000,10.000000
6.800000,1.993940,2.990820,10.076164,0.002840,-0.002077,0.000375,2.000000,3.000000,10.000000
6.810000,1.994011,2.990928,10.075280,-0.002768,0.002023,0.000376,2.000000,3.000000,10.000000
6.820000,1.994084,2.991038,10.074402,0.002792,-0.002045,0.000376,2.000000,3.000000,10.000000
6.830000,1.994155,2.991146,10.073529,-0.002818,0.002057,0.000376,2.000000,3.000000,10.000000
6.840000,1.994228,2.991256,10.072662,0.002746,-0.002014,0.000376,2.000000,3.000000,10.000000
6.850000,1.994298,2.991364,10.071801,-0.002866,0.002089,0.000376,2.000000,3.000000,10.000000
6.860000,1.994371,2.991474,10.070946,0.002701,-0.001985,0.000376,2.000000,3.000000,10.000000
6.870000,1.994442,2.991581,10.070096,-0.002913,0.002120,0.000376,2.000000,3.000000,10.000000
6.880000,1.994515,2.991692,10.069252,0.002658,-0.001956,0.000377,2.000000,3.000000,10.000000
6.890000,1.994585,2.991799,10.068413,-0.002958,0.002149,0.000376,2.000000,3.000000,10.000000
6.900000,1.994658,2.991909,10.067579,0.002616,-0.001929,0.000377,2.000000,3.000000,10.000000
6.910000,1.994728,2.992016,10.066751,-0.003002,0.002178,0.000377,2.000000,3.000000,10.000000
6.920000,1.994801,2.992126,10.065929,0.002576,-0.001902,0.000378,2.000000,3.000000,10.000000
6.930000,1.994871,2.992232,10.065113,-0.003044,0.002206,0.000377,2.000000,3.000000,10.000000
6.940000,1.994943,2.992341,10.064302,0.002538,-0.001877,0.000378,2.000000,3.000000,10.000000
6.950000,1.995013,2.992447,10.063498,-0.003084,0.002233,0.000377,2.000000,3.000000,10.000000
6.960000,1.995084,2.992556,10.062698,0.002501,-0.001853,0.000378,2.000000,3.000000,10.000000
6.970000,1.995154,2.992662,10.061905,-0.003123,0.002258,0.000377,2.000000,3.000000,10.000000
6.980000,1.995225,2.992770,10.061117,0.002466,-0.001830,0.000379,2.000000,3.000000,10.000000
6.990000,1.995294,2.992875,10.060335,-0.003160,0.002283,0.000378,2.000000,3.000000,10.000000
7.000000,1.995365,2.992982,10.059559,0.002433,-0.001807,0.000379,2.000000,3.000000,10.000000
7.010000,1.995434,2.993087,10.058787,-0.003196,0.002306,0.000378,2.000000,3.000000,10.000000
7.020000,1.995504,2.993193,10.058022,0.002401,-0.001786,0.000380,2.000000,3.000000,10.000000
7.030000,1.995573,2.993297,10.057261,-0.003230,0.002329,0.000378,2.000000,3.000000,10.000000
7.040000,1.995643,2.993403,10.056507,0.002370,-0.001766,0.000380,2.000000,3.000000,10.000000
7.050000,1.995710,2.993505,10.055758,-0.003262,0.002351,0.000378,2.000000,3.000000,10.000000
7.060000,1.995780,2.993611,10.055016,0.002341,-0.001747,0.000380,2.000000,3.000000,10.000000
7.070000,1.995847,2.993712,10.054278,-0.003294,0.002371,0.000379,2.000000,3.000000,10.000000
7.080000,1.995915,2.993817,10.053546,0.002314,-0.001729,0.000381,2.000000,3.000000,10.000000
7.090000,1.995982,2.993917,10.052819,-0.003323,0.002391,0.000379,2.000000,3.000000,10.000000
7.100000,1.996050,2.994021,10.052098,0.002287,-0.001711,0.000381,2.000000,3.000000,10.000000
7.110000,1.996116,2.994121,10.051383,-0.003352,0.002410,0.000379,2.000000,3.000000,10.000000
7.120000,1.996183,2.994223,10.050673,0.002263,-0.001695,0.000382,2.000000,3.000000,10.000000
7.130000,1.996248,2.994322,10.049969,-0.003379,0.002428,0.000380,2.000000,3.000000,10.000000
7.140000,1.996315,2.994423,10.049270,0.002239,-0.001680,0.000382,2.000000,3.000000,10.000000
7.150000,1.996379,2.994521,10.048576,-0.003404,0.002444,0.000380,2.000000,3.000000,10.000000
7.160000,1.996446,2.994621,10.047889,0.002217,-0.001665,0.000382,2.000000,3.000000,10.000000
7.170000,1.996509,2.994717,10.047206,-0.003428,0.002461,0.000380,2.000000,3.000000,10.000000
7.180000,1.996575,2.994816,10.046529,0.002197,-0.001651,0.000383,2.000000,3.000000,10.000000
7.190000,1.996637,2.994911,10.045857,-0.003451,0.002476,0.000380,2.000000,3.000000,10.000000
7.200000,1.996702,2.995009,10.045191,0.002177,-0.001638,0.000383,2.000000,3.000000,10.000000
7.210000,1.996764,2.995103,10.044530,-0.003473,0.002490,0.000381,2.000000,3.000000,10.000000
7.220000,1.996827,2.995199,10.043875,0.002159,-0.001627,0.000384,2.000000,3.000000,10.000000
7.230000,1.996889,2.995292,10.043224,-0.003493,0.002503,0.000381,2.000000,3.000000,10.000000
7.240000,1.996951,2.995387,10.042580,0.002142,-0.001615,0.000384,2.000000,3.000000,10.000000
7.250000,1.997012,2.995479,10.041941,-0.003512,0.002516,0.000381,2.000000,3.000000,10.000000
7.260000,1.997074,2.995573,10.041306,0.002127,-0.001605,0.000384,2.000000,3.000000,10.000000
7.270000,1.997133,2.995663,10.040678,-0.003530,0.002528,0.000382,2.000000,3.000000,10.000000
7.280000,1.997194,2.995755,10.040054,0.002112,-0.001596,0.000385,2.000000,3.000000,10.000000
7.290000,1.997253,2.995844,10.039436,-0.003547,0.002539,0.000382,2.000000,3.000000,10.000000
7.300000,1.997313,2.995935,10.038823,0.002099,-0.001587,0.000385,2.000000,3.000000,10.000000
7.310000,1.997370,2.996022,10.038216,-0.003562,0.002549,0.000382,2.000000,3.000000,10.000000
7.320000,1.997429,2.996112,10.037613,0.002087,-0.001579,0.000385,2.000000,3.000000,10.000000
7.330000,1.997486,2.996198,10.037016,-0.003577,0.002559,0.000383,2.000000,3.000000,10.000000
7.340000,1.997544,2.996286,10.036424,0.002076,-0.001571,0.000386,2.000000,3.000000,10.000000
7.350000,1.997600,2.996371,10.035837,-0.003590,0.002568,0.000383,2.000000,3.000000,10.000000
7.360000,1.997657,2.996457,10.035255,0.002066,-0.001565,0.000386,2.000000,3.000000,10.000000
7.370000,1.997712,2.996540,10.034678,-0.003602,0.002576,0.000383,2.000000,3.000000,10.000000
7.380000,1.997768,2.996625,10.034107,0.002058,-0.001559,0.000387,2.000000,3.000000,10.000000
7.390000,1.997822,2.996707,10.033541,-0.003613,0.002583,0.000384,2.000000,3.000000,10.000000
7.400000,1.997877,2.996790,10.032979,0.002050,-0.001554,0.000387,2.000000,3.000000,10.000000
7.410000,1.997930,2.996870,10.032423,-0.003623,0.002590,0.000384,2.000000,3.000000,10.000000
7.420000,1.997984,2.996952,10.031872,0.002043,-0.001549,0.000387,2.000000,3.000000,10.000000
7.430000,1.998036,2.997031,10.031325,-0.003632,0.002596,0.000384,2.000000,3.000000,10.000000
7.440000,1.998089,2.997111,10.030785,0.002037,-0.001546,0.000388,2.000000,3.000000,10.000000
7.450000,1.998140,2.997188,10.030249,-0.003641,0.002602,0.000385,2.000000,3.000000,10.000000
7.460000,1.998192,2.997267,10.029717,0.002032,-0.001542,0.000388,2.000000,3.000000,10.000000
7.470000,1.998241,2.997342,10.029191,-0.003648,0.002607,0.000385,2.000000,3.000000,10.000000
7.480000,1.998292,2.997419,10.028669,0.002029,-0.001540,0.000389,2.000000,3.000000,10.000000
7.490000,1.998341,2.997493,10.028152,-0.003654,0.002611,0.000385,2.000000,3.000000,10.000000
7.500000,1.998391,2.997569,10.027641,0.002026,-0.001538,0.000389,2.000000,3.000000,10.000000
7.510000,1.998438,2.997641,10.027135,-0.003660,0.002614,0.000386,2.000000,3.000000,10.000000
7.520000,1.998487,2.997715,10.026633,0.002023,-0.001536,0.000389,2.000000,3.000000,10.000000
7.530000,1.998534,2.997786,10.026136,-0.003664,0.002618,0.000386,2.000000,3.000000,10.000000
7.540000,1.998582,2.997858,10.025644,0.002022,-0.001535,0.000390,2.000000,3.000000,10.000000
7.550000,1.998627,2.997927,10.025157,-0.003668,0.002620,0.000387,2.000000,3.000000,10.000000
7.560000,1.998674,2.997998,10.024674,0.002022,-0.001535,0.000390,2.000000,3.000000,10.000000
7.570000,1.998719,2.998065,10.024197,-0.003671,0.002622,0.000387,2.000000,3.000000,10.000000
7.580000,1.998764,2.998134,10.023724,0.002022,-0.001535,0.000390,2.000000,3.000000,10.000000
7.590000,1.998808,2.998200,10.023255,-0.003673,0.002624,0.000387,2.000000,3.000000,10.000000
7.600000,1.998852,2.998267,10.022791,0.002023,-0.001536,0.000391,2.000000,3.000000,10.000000
7.610000,1.998894,2.998331,10.022331,-0.003674,0.002625,0.000388,2.000000,3.000000,10.000000
7.620000,1.998938,2.998397,10.021876,0.002025,-0.001537,0.000391,2.000000,3.000000,10.000000
7.630000,1.998979,2.998460,10.021426,-0.003675,0.002625,0.000388,2.000000,3.000000,10.000000
7.640000,1.999022,2.998524,10.020981,0.002028,-0.001539,0.000392,2.000000,3.000000,10.000000
7.650000,1.999062,2.998585,10.020539,-0.003675,0.002625,0.000388,2.000000,3.000000,10.000000
7.660000,1.999103,2.998648,10.020103,0.002031,-0.001541,0.000392,2.000000,3.000000,10.000000
7.670000,1.999142,2.998707,10.019670,-0.003674,0.002625,0.000389,2.000000,3.000000,10.000000
7.680000,1.999183,2.998768,10.019243,0.002035,-0.001543,0.000392,2.000000,3.000000,10.000000
7.690000,1.999221,2.998825,10.018820,-0.003673,0.002624,0.000389,2.000000,3.000000,10.000000
7.700000,1.999260,2.998885,10.018401,0.002039,-0.001546,0.000393,2.000000,3.000000,10.000000
7.710000,1.999297,2.998941,10.017986,-0.003671,0.002623,0.000390,2.000000,3.000000,10.000000
7.720000,1.999335,2.998999,10.017576,0.002044,-0.001550,0.000393,2.000000,3.000000,10.000000
7.730000,1.999371,2.999053,10.017171,-0.003669,0.002621,0.000390,2.000000,3.000000,10.000000
7.740000,1.999408,2.999109,10.016769,0.002050,-0.001554,0.000394,2.000000,3.000000,10.000000
7.750000,1.999443,2.999162,10.016373,-0.003666,0.002619,0.000390,2.000000,3.000000,10.000000
7.760000,1.999479,2.999217,10.015980,0.002057,-0.001558,0.000394,2.000000,3.000000,10.000000
7.770000,1.999513,2.999268,10.015592,-0.003662,0.002617,0.000391,2.000000,3.000000,10.000000
7.780000,1.999548,2.999321,10.015207,0.002063,-0.001562,0.000394,2.000000,3.000000,10.000000
7.790000,1.999581,2.999370,10.014827,-0.003658,0.002614,0.000391,2.000000,3.000000,10.000000
7.800000,1.999615,2.999422,10.014451,0.002071,-0.001567,0.000395,2.000000,3.000000,10.000000
7.810000,1.999646,2.999470,10.014079,-0.003653,0.002611,0.000392,2.000000,3.000000,10.000000
7.820000,1.999680,2.999520,10.013711,0.002079,-0.001572,0.000395,2.000000,3.000000,10.000000
7.830000,1.999710,2.999566,10.013348,-0.003648,0.002608,0.000392,2.000000,3.000000,10.000000
7.840000,1.999742,2.999614,10.012988,0.002087,-0.001578,0.000395,2.000000,3.000000,10.000000
7.850000,1.999772,2.999659,10.012632,-0.003642,0.002604,0.000392,2.000000,3.000000,10.000000
7.860000,1.999803,2.999706,10.012280,0.002096,-0.001583,0.000396,2.000000,3.000000,10.000000
7.870000,1.999831,2.999750,10.011933,-0.003636,0.002600,0.000393,2.000000,3.000000,10.000000
7.880000,1.999861,2.999795,10.011590,0.002105,-0.001590,0.000396,2.000000,3.000000,10.000000
7.890000,1.999889,2.999837,10.011250,-0.003630,0.002596,0.000393,2.000000,3.000000,10.000000
7.900000,1.999918,2.999881,10.010915,0.002115,-0.001596,0.000397,2.000000,3.000000,10.000000
7.910000,1.999945,2.999921,10.010583,-0.003623,0.002591,0.000394,2.000000,3.000000,10.000000
7.920000,1.999973,2.999963,10.010255,0.002125,-0.001602,0.000397,2.000000,3.000000,10.000000
7.930000,1.999998,3.000002,10.009931,-0.003615,0.002586,0.000394,2.000000,3.000000,10.000000
7.940000,2.000025,3.000043,10.009610,0.002135,-0.001609,0.000397,2.000000,3.000000,10.000000
7.950000,2.000050,3.000080,10.009294,-0.003608,0.002581,0.000394,2.000000,3.000000,10.000000
7.960000,2.000076,3.000120,10.008981,0.002146,-0.001616,0.000398,2.000000,3.000000,10.000000
7.970000,2.000100,3.000155,10.008672,-0.003600,0.002576,0.000395,2.000000,3.000000,10.000000
7.980000,2.000125,3.000193,10.008367,0.002157,-0.001624,0.000398,2.000000,3.000000,10.000000
7.990000,2.000148,3.000228,10.008065,-0.003592,0.002571,0.000395,2.000000,3.000000,10.000000
8.000000,2.000172,3.000264,10.007768,0.002168,-0.001631,0.000398,2.000000,3.000000,10.000000
8.010000,2.000194,3.000297,10.007474,-0.003583,0.002565,0.000396,2.000000,3.000000,10.000000
8.020000,2.000217,3.000332,10.007183,0.002180,-0.001639,0.000399,2.000000,3.000000,10.000000
8.030000,2.000238,3.000364,10.006896,-0.003574,0.002560,0.000396,2.000000,3.000000,10.000000
8.040000,2.000260,3.000398,10.006613,0.002191,-0.001646,0.000399,2.000000,3.000000,10.000000
8.050000,2.000280,3.000428,10.006333,-0.003565,0.002554,0.000396,2.000000,3.000000,10.000000
8.059999,2.000302,3.000460,10.006057,0.002204,-0.001654,0.000399,2.000000,3.000000,10.000000
8.070000,2.000321,3.000489,10.005784,-0.003556,0.002547,0.000397,2.000000,3.000000,10.000000
8.080000,2.000341,3.000520,10.005515,0.002216,-0.001663,0.000400,2.000000,3.000000,10.000000
8.090000,2.000360,3.000548,10.005249,-0.003546,0.002541,0.000397,2.000000,3.000000,10.000000
8.099999,2.000379,3.000578,10.004987,0.002228,-0.001671,0.000400,2.000000,3.000000,10.000000
8.110000,2.000397,3.000604,10.004728,-0.003537,0.002535,0.000398,2.000000,3.000000,10.000000
8.120000,2.000416,3.000632,10.004473,0.002241,-0.001679,0.000401,2.000000,3.000000,10.000000
8.130000,2.000432,3.000657,10.004221,-0.003527,0.002528,0.000398,2.000000,3.000000,10.000000
8.139999,2.000450,3.000684,10.003972,0.002254,-0.001688,0.000401,2.000000,3.000000,10.000000
