time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
5.570000,0.000000,0.000000,5.111118,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.580000,0.000000,0.000000,5.110495,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.590000,0.000000,0.000000,5.109869,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.600000,0.000000,0.000000,5.109241,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.610000,0.000000,0.000000,5.108613,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.620000,0.000000,0.000000,5.107982,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.630000,0.000000,0.000000,5.107350,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.640000,0.000000,0.000000,5.106717,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.650000,0.000000,0.000000,5.106083,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.660000,0.000000,0.000000,5.105447,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.670000,0.000000,0.000000,5.104811,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.680000,0.000000,0.000000,5.104173,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.690000,0.000000,0.000000,5.103535,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.700000,0.000000,0.000000,5.102895,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.710000,0.000000,0.000000,5.102255,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.720000,0.000000,0.000000,5.101614,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.730000,0.000000,0.000000,5.100973,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.740000,0.000000,0.000000,5.100331,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.750000,0.000000,0.000000,5.099689,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.760000,0.000000,0.000000,5.099046,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.770000,0.000000,0.000000,5.098403,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.780000,0.000000,0.000000,5.097760,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.790000,0.000000,0.000000,5.097116,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.800000,0.000000,0.000000,5.096472,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.810000,0.000000,0.000000,5.095829,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.820000,0.000000,0.000000,5.095185,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.830000,0.000000,0.000000,5.094541,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.840000,0.000000,0.000000,5.093897,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.850000,0.000000,0.000000,5.093254,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.860000,0.000000,0.000000,5.092611,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.870000,0.000000,0.000000,5.091968,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.880000,0.000000,0.000000,5.091326,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.890000,0.000000,0.000000,5.090684,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.900000,0.000000,0.000000,5.090043,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.910000,0.000000,0.000000,5.089402,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.920000,0.000000,0.000000,5.088761,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.930000,0.000000,0.000000,5.088122,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.940000,0.000000,0.000000,5.087483,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.950000,0.000000,0.000000,5.086845,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.960000,0.000000,0.000000,5.086207,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.970000,0.000000,0.000000,5.085571,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.980000,0.000000,0.000000,5.084935,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
5.990000,0.000000,0.000000,5.084301,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.000000,0.000000,0.000000,5.083667,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.010000,0.000000,0.000000,5.083035,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.020000,0.000000,0.000000,5.082403,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.030000,0.000000,0.000000,5.081773,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.040000,0.000000,0.000000,5.081144,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.050000,0.000000,0.000000,5.080516,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.060000,0.000000,0.000000,5.079890,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.070000,0.000000,0.000000,5.079265,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.080000,0.000000,0.000000,5.078641,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.090000,0.000000,0.000000,5.078019,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.100000,0.000000,0.000000,5.077398,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.110000,0.000000,0.000000,5.076778,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.120000,0.000000,0.000000,5.076161,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.130000,0.000000,0.000000,5.075545,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.140000,0.000000,0.000000,5.074930,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.150000,0.000000,0.000000,5.074317,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.160000,0.000000,0.000000,5.073706,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.170000,0.000000,0.000000,5.073097,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.180000,0.000000,0.000000,5.072489,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.190000,0.000000,0.000000,5.071884,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.200000,0.000000,0.000000,5.071280,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.210000,0.000000,0.000000,5.070677,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.220000,0.000000,0.000000,5.070077,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.230000,0.000000,0.000000,5.069479,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.240000,0.000000,0.000000,5.068882,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.250000,0.000000,0.000000,5.068288,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.260000,0.000000,0.000000,5.067696,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.270000,0.000000,0.000000,5.067105,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.280000,0.000000,0.000000,5.066517,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.290000,0.000000,0.000000,5.065931,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.300000,0.000000,0.000000,5.065348,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.310000,0.000000,0.000000,5.064766,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.320000,0.000000,0.000000,5.064187,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.330000,0.000000,0.000000,5.063609,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.340000,0.000000,0.000000,5.063034,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.350000,0.000000,0.000000,5.062461,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.360000,0.000000,0.000000,5.061891,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.370000,0.000000,0.000000,5.061323,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.380000,0.000000,0.000000,5.060757,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.390000,0.000000,0.000000,5.060193,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.400000,0.000000,0.000000,5.059632,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.410000,0.000000,0.000000,5.059073,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.420000,0.000000,0.000000,5.058517,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.430000,0.000000,0.000000,5.057962,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.440000,0.000000,0.000000,5.057411,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.450000,0.000000,0.000000,5.056862,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.460000,0.000000,0.000000,5.056316,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.470000,0.000000,0.000000,5.055772,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.480000,0.000000,0.000000,5.055231,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.490000,0.000000,0.000000,5.054692,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.500000,0.000000,0.000000,5.054155,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.510000,0.000000,0.000000,5.053622,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.520000,0.000000,0.000000,5.053091,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.530000,0.000000,0.000000,5.052562,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.540000,0.000000,0.000000,5.052036,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.550000,0.000000,0.000000,5.051513,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.560000,0.000000,0.000000,5.050992,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.570000,0.000000,0.000000,5.050475,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.580000,0.000000,0.000000,5.049959,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.590000,0.000000,0.000000,5.049447,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.600000,0.000000,0.000000,5.048937,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.610000,0.000000,0.000000,5.048429,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.620000,0.000000,0.000000,5.047925,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.630000,0.000000,0.000000,5.047423,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.640000,0.000000,0.000000,5.046924,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.650000,0.000000,0.000000,5.046428,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.660000,0.000000,0.000000,5.045934,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.670000,0.000000,0.000000,5.045444,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.680000,0.000000,0.000000,5.044956,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.690000,0.000000,0.000000,5.044470,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.700000,0.000000,0.000000,5.043988,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.710000,0.000000,0.000000,5.043508,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.720000,0.000000,0.000000,5.043031,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.730000,0.000000,0.000000,5.042557,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.740000,0.000000,0.000000,5.042086,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.750000,0.000000,0.000000,5.041618,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.760000,0.000000,0.000000,5.041152,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.770000,0.000000,0.000000,5.040689,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.780000,0.000000,0.000000,5.040229,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.790000,0.000000,0.000000,5.039772,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.800000,0.000000,0.000000,5.039317,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.810000,0.000000,0.000000,5.038866,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.820000,0.000000,0.000000,5.038417,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.830000,0.000000,0.000000,5.037971,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.840000,0.000000,0.000000,5.037528,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.850000,0.000000,0.000000,5.037088,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.860000,0.000000,0.000000,5.036651,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.870000,0.000000,0.000000,5.036216,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.880000,0.000000,0.000000,5.035785,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.890000,0.000000,0.000000,5.035356,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.900000,0.000000,0.000000,5.034930,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.910000,0.000000,0.000000,5.034507,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.920000,0.000000,0.000000,5.034087,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.930000,0.000000,0.000000,5.033670,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.940000,0.000000,0.000000,5.033256,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.950000,0.000000,0.000000,5.032844,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.960000,0.000000,0.000000,5.032435,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.970000,0.000000,0.000000,5.032030,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.980000,0.000000,0.000000,5.031627,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
6.990000,0.000000,0.000000,5.031227,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.000000,0.000000,0.000000,5.030829,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.010000,0.000000,0.000000,5.030435,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.020000,0.000000,0.000000,5.030044,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.030000,0.000000,0.000000,5.029655,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.040000,0.000000,0.000000,5.029268,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.050000,0.000000,0.000000,5.028885,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.060000,0.000000,0.000000,5.028504,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.070000,0.000000,0.000000,5.028127,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.080000,0.000000,0.000000,5.027752,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.090000,0.000000,0.000000,5.027380,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.100000,0.000000,0.000000,5.027011,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.110000,0.000000,0.000000,5.026645,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.120000,0.000000,0.000000,5.026281,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.130000,0.000000,0.000000,5.025920,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.140000,0.000000,0.000000,5.025562,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.150000,0.000000,0.000000,5.025207,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.160000,0.000000,0.000000,5.024855,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.170000,0.000000,0.000000,5.024505,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.180000,0.000000,0.000000,5.024158,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.190000,0.000000,0.000000,5.023814,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.200000,0.000000,0.000000,5.023472,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.210000,0.000000,0.000000,5.023134,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.220000,0.000000,0.000000,5.022798,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.230000,0.000000,0.000000,5.022464,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.240000,0.000000,0.000000,5.022134,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.250000,0.000000,0.000000,5.021806,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.260000,0.000000,0.000000,5.021481,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.270000,0.000000,0.000000,5.021159,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.280000,0.000000,0.000000,5.020839,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.290000,0.000000,0.000000,5.020522,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.300000,0.000000,0.000000,5.020208,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.310000,0.000000,0.000000,5.019896,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.320000,0.000000,0.000000,5.019587,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.330000,0.000000,0.000000,5.019280,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.340000,0.000000,0.000000,5.018977,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.350000,0.000000,0.000000,5.018676,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.360000,0.000000,0.000000,5.018377,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.370000,0.000000,0.000000,5.018081,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.380000,0.000000,0.000000,5.017788,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.390000,0.000000,0.000000,5.017497,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.400000,0.000000,0.000000,5.017209,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.410000,0.000000,0.000000,5.016923,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.420000,0.000000,0.000000,5.016641,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.430000,0.000000,0.000000,5.016360,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.440000,0.000000,0.000000,5.016082,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.450000,0.000000,0.000000,5.015807,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.460000,0.000000,0.000000,5.015534,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.470000,0.000000,0.000000,5.015264,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.480000,0.000000,0.000000,5.014996,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.490000,0.000000,0.000000,5.014731,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.500000,0.000000,0.000000,5.014468,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.510000,0.000000,0.000000,5.014208,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.520000,0.000000,0.000000,5.013950,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.530000,0.000000,0.000000,5.013694,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.540000,0.000000,0.000000,5.013441,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.550000,0.000000,0.000000,5.013190,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.560000,0.000000,0.000000,5.012942,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.570000,0.000000,0.000000,5.012696,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.580000,0.000000,0.000000,5.012453,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.590000,0.000000,0.000000,5.012212,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.600000,0.000000,0.000000,5.011974,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.610000,0.000000,0.000000,5.011737,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.620000,0.000000,0.000000,5.011503,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.630000,0.000000,0.000000,5.011271,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.640000,0.000000,0.000000,5.011042,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.650000,0.000000,0.000000,5.010815,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.660000,0.000000,0.000000,5.010591,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.670000,0.000000,0.000000,5.010368,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.680000,0.000000,0.000000,5.010148,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.690000,0.000000,0.000000,5.009930,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.700000,0.000000,0.000000,5.009715,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.710000,0.000000,0.000000,5.009501,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.720000,0.000000,0.000000,5.009290,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.730000,0.000000,0.000000,5.009081,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.740000,0.000000,0.000000,5.008875,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.750000,0.000000,0.000000,5.008670,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.760000,0.000000,0.000000,5.008468,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.770000,0.000000,0.000000,5.008268,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.780000,0.000000,0.000000,5.008070,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.790000,0.000000,0.000000,5.007874,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.800000,0.000000,0.000000,5.007680,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.810000,0.000000,0.000000,5.007489,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.820000,0.000000,0.000000,5.007299,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.830000,0.000000,0.000000,5.007112,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.840000,0.000000,0.000000,5.006927,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.850000,0.000000,0.000000,5.006743,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.860000,0.000000,0.000000,5.006562,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.870000,0.000000,0.000000,5.006383,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.880000,0.000000,0.000000,5.006206,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.890000,0.000000,0.000000,5.006031,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.900000,0.000000,0.000000,5.005858,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.910000,0.000000,0.000000,5.005687,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.920000,0.000000,0.000000,5.005517,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.930000,0.000000,0.000000,5.005350,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.940000,0.000000,0.000000,5.005185,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.950000,0.000000,0.000000,5.005022,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.960000,0.000000,0.000000,5.004861,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.970000,0.000000,0.000000,5.004702,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.980000,0.000000,0.000000,5.004544,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
7.990000,0.000000,0.000000,5.004389,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.000000,0.000000,0.000000,5.004235,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.010000,0.000000,0.000000,5.004084,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.020000,0.000000,0.000000,5.003933,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.030000,0.000000,0.000000,5.003785,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.040000,0.000000,0.000000,5.003639,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.050000,0.000000,0.000000,5.003494,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.059999,0.000000,0.000000,5.003352,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.070000,0.000000,0.000000,5.003211,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.080000,0.000000,0.000000,5.003071,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.090000,0.000000,0.000000,5.002934,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.099999,0.000000,0.000000,5.002799,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.110000,0.000000,0.000000,5.002665,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.120000,0.000000,0.000000,5.002532,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.130000,0.000000,0.000000,5.002402,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.139999,0.000000,0.000000,5.002273,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.150000,0.000000,0.000000,5.002146,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.160000,0.000000,0.000000,5.002021,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.170000,0.000000,0.000000,5.001897,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.179999,0.000000,0.000000,5.001775,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.190000,0.000000,0.000000,5.001655,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.200000,0.000000,0.000000,5.001536,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.210000,0.000000,0.000000,5.001419,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.220000,0.000000,0.000000,5.001303,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.230000,0.000000,0.000000,5.001189,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.240000,0.000000,0.000000,5.001077,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.250000,0.000000,0.000000,5.000966,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.260000,0.000000,0.000000,5.000857,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.270000,0.000000,0.000000,5.000749,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.280000,0.000000,0.000000,5.000643,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.290000,0.000000,0.000000,5.000538,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.300000,0.000000,0.000000,5.000435,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.309999,0.000000,0.000000,5.000333,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.320000,0.000000,0.000000,5.000233,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.330000,0.000000,0.000000,5.000134,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.340000,0.000000,0.000000,5.000037,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.349999,0.000000,0.000000,4.999941,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
